fund_date,overlap,projects
2009-02-03,Y,172452.61039274046
2009-02-04,N,65947.06959984901
2009-02-04,Y,172448.38134020008
2009-02-05,N,65947.06959984901
2009-02-05,Y,172444.15228765976
2009-02-06,N,65947.06959984901
2009-02-06,Y,172439.92323511938
2009-02-07,N,65947.06959984901
2009-02-07,Y,172435.69418257906
2009-02-08,N,65947.06959984901
2009-02-08,Y,172431.46513003868
2009-02-09,N,65947.06959984901
2009-02-09,Y,172427.23607749835
2009-02-10,N,65947.06959984901
2009-02-10,Y,172423.007024958
2009-02-11,N,65947.06959984901
2009-02-11,Y,172353.03508856884
2009-02-12,N,65947.06959984901
2009-02-12,Y,172283.0631521797
2009-02-13,N,65947.06959984901
2009-02-13,Y,172213.09121579054
2009-02-14,N,65947.06959984901
2009-02-14,Y,172143.11927940138
2009-02-15,N,65947.06959984901
2009-02-15,Y,172073.14734301227
2009-02-16,N,65947.06959984901
2009-02-16,Y,172003.1754066231
2009-02-17,N,65947.06959984901
2009-02-17,Y,171933.20347023394
2009-02-18,N,65947.06959984901
2009-02-18,Y,171863.23153384478
2009-02-19,N,65947.06959984901
2009-02-19,Y,171793.25959745565
2009-02-20,N,65947.06959984901
2009-02-20,Y,171723.2876610665
2009-02-21,N,65947.06959984901
2009-02-21,Y,171653.31572467735
2009-02-22,N,65947.06959984901
2009-02-22,Y,171583.34378828818
2009-02-23,N,65947.06959984901
2009-02-23,Y,171513.37185189905
2009-02-24,N,65947.06959984901
2009-02-24,Y,171443.39991550992
2009-02-25,N,65947.06959984901
2009-02-25,Y,171373.42797912075
2009-02-26,N,65947.06959984901
2009-02-26,Y,171303.45604273162
2009-02-27,N,65947.06959984901
2009-02-27,Y,171233.48410634245
2009-02-28,N,65947.06959984901
2009-02-28,Y,171163.51216995332
2009-03-01,N,65947.06959984901
2009-03-01,Y,171093.54023356416
2009-03-02,N,65947.06959984901
2009-03-02,Y,170689.49257334427
2009-03-03,N,65947.06959984901
2009-03-03,Y,170285.4449131244
2009-03-04,N,65947.06959984901
2009-03-04,Y,169951.36918929365
2009-03-05,N,65947.06959984901
2009-03-05,Y,169617.29346546292
2009-03-06,N,65947.06959984901
2009-03-06,Y,169283.2177416322
2009-03-07,N,65947.06959984901
2009-03-07,Y,168949.14201780147
2009-03-08,N,65947.06959984901
2009-03-08,Y,168615.06629397074
2009-03-09,N,65947.06959984901
2009-03-09,Y,168280.99057013998
2009-03-10,N,65947.06959984901
2009-03-10,Y,167946.91484630926
2009-03-11,N,65947.06959984901
2009-03-11,Y,167612.8391224785
2009-03-12,N,65947.06959984901
2009-03-12,Y,167278.76339864777
2009-03-13,N,65947.06959984901
2009-03-13,Y,166944.68767481705
2009-03-14,N,65947.06959984901
2009-03-14,Y,166610.61195098632
2009-03-15,N,65947.06959984901
2009-03-15,Y,166276.5362271556
2009-03-16,N,65947.06959984901
2009-03-16,Y,165942.46050332487
2009-03-17,N,65947.06959984901
2009-03-17,Y,165608.3847794941
2009-03-18,N,65947.06959984901
2009-03-18,Y,165274.30905566338
2009-03-19,N,65947.06959984901
2009-03-19,Y,164940.23333183263
2009-03-20,N,65947.06959984901
2009-03-20,Y,164606.1576080019
2009-03-21,N,65947.06959984901
2009-03-21,Y,164272.08188417117
2009-03-22,N,65947.06959984901
2009-03-22,Y,163938.00616034045
2009-03-23,N,65947.06959984901
2009-03-23,Y,163603.93043650972
2009-03-24,N,65947.06959984901
2009-03-24,Y,163269.85471267896
2009-03-25,N,65947.06959984901
2009-03-25,Y,162935.77898884824
2009-03-26,N,65947.06959984901
2009-03-26,Y,162601.70326501748
2009-03-27,N,65947.06959984901
2009-03-27,Y,162267.62754118675
2009-03-28,N,65947.06959984901
2009-03-28,Y,161933.55181735603
2009-03-29,N,65947.06959984901
2009-03-29,Y,161599.4760935253
2009-03-30,N,65947.06959984901
2009-03-30,Y,161265.40036969457
2009-03-31,N,65947.06959984901
2009-03-31,Y,160931.32464586385
2009-04-01,N,65947.06959984901
2009-04-01,Y,161021.17665372678
2009-04-02,N,65947.06959984901
2009-04-02,Y,161111.02866158972
2009-04-03,N,65947.06959984901
2009-04-03,Y,161200.88066945272
2009-04-04,N,65947.06959984901
2009-04-04,Y,161290.73267731565
2009-04-05,N,65947.06959984901
2009-04-05,Y,161380.58468517862
2009-04-06,N,65947.06959984901
2009-04-06,Y,161470.43669304159
2009-04-07,N,65947.06959984901
2009-04-07,Y,161560.28870090452
2009-04-08,N,65947.06959984901
2009-04-08,Y,161650.1407087675
2009-04-09,N,65947.06959984901
2009-04-09,Y,161739.99271663046
2009-04-10,N,65947.06959984901
2009-04-10,Y,161829.84472449342
2009-04-11,N,65947.06959984901
2009-04-11,Y,161919.6967323564
2009-04-12,N,65947.06959984901
2009-04-12,Y,162009.54874021932
2009-04-13,N,65947.06959984901
2009-04-13,Y,162099.4007480823
2009-04-14,N,65947.06959984901
2009-04-14,Y,162189.25275594526
2009-04-15,N,65947.06959984901
2009-04-15,Y,162279.1047638082
2009-04-16,N,65947.06959984901
2009-04-16,Y,162368.9567716712
2009-04-17,N,65947.06959984901
2009-04-17,Y,162458.80877953413
2009-04-18,N,65947.06959984901
2009-04-18,Y,162548.6607873971
2009-04-19,N,65947.06959984901
2009-04-19,Y,162638.51279526006
2009-04-20,N,65947.06959984901
2009-04-20,Y,162728.364803123
2009-04-21,N,65947.06959984901
2009-04-21,Y,162818.216810986
2009-04-22,N,65947.06959984901
2009-04-22,Y,162908.06881884893
2009-04-23,N,65947.06959984901
2009-04-23,Y,162997.9208267119
2009-04-24,N,65947.06959984901
2009-04-24,Y,163087.77283457486
2009-04-25,N,65947.06959984901
2009-04-25,Y,163177.6248424378
2009-04-26,N,65947.06959984901
2009-04-26,Y,163267.4768503008
2009-04-27,N,65947.06959984901
2009-04-27,Y,163357.32885816373
2009-04-28,N,65947.06959984901
2009-04-28,Y,163447.18086602667
2009-04-29,N,65947.06959984901
2009-04-29,Y,163537.03287388966
2009-04-30,N,65947.06959984901
2009-04-30,Y,163626.8848817526
2009-05-01,N,65947.06959984901
2009-05-01,Y,163859.4010053082
2009-05-02,N,65947.06959984901
2009-05-02,Y,164091.91712886383
2009-05-03,N,65947.06959984901
2009-05-03,Y,164324.43325241943
2009-05-04,N,65947.06959984901
2009-05-04,Y,164556.94937597506
2009-05-05,N,65947.06959984901
2009-05-05,Y,164789.46549953066
2009-05-06,N,65947.06959984901
2009-05-06,Y,165021.98162308626
2009-05-07,N,65947.06959984901
2009-05-07,Y,165254.49774664186
2009-05-08,N,65947.06959984901
2009-05-08,Y,165487.0138701975
2009-05-09,N,65947.06959984901
2009-05-09,Y,165719.52999375312
2009-05-10,N,65947.06959984901
2009-05-10,Y,165952.04611730872
2009-05-11,N,65947.06959984901
2009-05-11,Y,166184.56224086432
2009-05-12,N,65947.06959984901
2009-05-12,Y,166417.07836441995
2009-05-13,N,65947.06959984901
2009-05-13,Y,166649.59448797558
2009-05-14,N,65947.06959984901
2009-05-14,Y,166882.11061153118
2009-05-15,N,65947.06959984901
2009-05-15,Y,167114.6267350868
2009-05-16,N,65947.06959984901
2009-05-16,Y,167347.1428586424
2009-05-17,N,65947.06959984901
2009-05-17,Y,167579.658982198
2009-05-18,N,65947.06959984901
2009-05-18,Y,167812.17510575362
2009-05-19,N,65947.06959984901
2009-05-19,Y,168044.69122930925
2009-05-20,N,65947.06959984901
2009-05-20,Y,168277.20735286485
2009-05-21,N,65947.06959984901
2009-05-21,Y,168509.72347642045
2009-05-22,N,65947.06959984901
2009-05-22,Y,168742.23959997605
2009-05-23,N,65947.06959984901
2009-05-23,Y,168974.75572353168
2009-05-24,N,65947.06959984901
2009-05-24,Y,169207.2718470873
2009-05-25,N,65947.06959984901
2009-05-25,Y,169439.7879706429
2009-05-26,N,65947.06959984901
2009-05-26,Y,169672.3040941985
2009-05-27,N,65947.06959984901
2009-05-27,Y,169904.8202177541
2009-05-28,N,65947.06959984901
2009-05-28,Y,170137.3363413097
2009-05-29,N,65947.06959984901
2009-05-29,Y,170369.85246486534
2009-05-30,N,65947.06959984901
2009-05-30,Y,170602.36858842097
2009-05-31,N,65947.06959984901
2009-05-31,Y,170602.36858842097
2009-06-01,N,66044.21383916526
2009-06-01,Y,170699.5128277372
2009-06-02,N,66141.35807848148
2009-06-02,Y,170553.9781438755
2009-06-03,N,66238.50231779773
2009-06-03,Y,170408.4434600138
2009-06-04,N,66335.64655711397
2009-06-04,Y,170262.90877615212
2009-06-05,N,66432.79079643021
2009-06-05,Y,170117.3740922904
2009-06-06,N,66529.93503574646
2009-06-06,Y,169971.8394084287
2009-06-07,N,66627.07927506269
2009-06-07,Y,169826.304724567
2009-06-08,N,66724.22351437893
2009-06-08,Y,169680.7700407053
2009-06-09,N,66821.36775369517
2009-06-09,Y,169535.23535684362
2009-06-10,N,66918.5119930114
2009-06-10,Y,169389.7006729819
2009-06-11,N,67015.65623232764
2009-06-11,Y,169244.1659891202
2009-06-12,N,67112.80047164389
2009-06-12,Y,169098.63130525852
2009-06-13,N,67209.94471096012
2009-06-13,Y,168953.09662139683
2009-06-14,N,67307.08895027636
2009-06-14,Y,168807.56193753512
2009-06-15,N,67404.23318959259
2009-06-15,Y,168662.0272536734
2009-06-16,N,67501.37742890885
2009-06-16,Y,168516.4925698117
2009-06-17,N,67598.52166822508
2009-06-17,Y,168370.95788595002
2009-06-18,N,67695.66590754132
2009-06-18,Y,168225.42320208834
2009-06-19,N,67792.81014685756
2009-06-19,Y,168079.88851822662
2009-06-20,N,67889.95438617379
2009-06-20,Y,167934.3538343649
2009-06-21,N,67987.09862549003
2009-06-21,Y,167788.81915050323
2009-06-22,N,68084.24286480628
2009-06-22,Y,167643.28446664155
2009-06-23,N,68181.3871041225
2009-06-23,Y,167497.74978277984
2009-06-24,N,68278.53134343875
2009-06-24,Y,167352.21509891812
2009-06-25,N,68375.675582755
2009-06-25,Y,167206.68041505644
2009-06-26,N,68472.81982207122
2009-06-26,Y,167061.14573119473
2009-06-27,N,68569.96406138747
2009-06-27,Y,166915.61104733302
2009-06-28,N,68667.10830070371
2009-06-28,Y,166770.07636347134
2009-06-29,N,68764.25254001995
2009-06-29,Y,166624.54167960963
2009-06-30,N,68861.39677933618
2009-06-30,Y,166479.0069957479
2009-07-01,N,68956.28344600285
2009-07-01,Y,166437.00990347023
2009-07-02,N,69051.17011266951
2009-07-02,Y,166637.69173437048
2009-07-03,N,69146.05677933618
2009-07-03,Y,166838.37356527074
2009-07-04,N,69240.94344600286
2009-07-04,Y,167039.055396171
2009-07-05,N,69335.83011266952
2009-07-05,Y,167239.7372270712
2009-07-06,N,69430.71677933619
2009-07-06,Y,167440.41905797145
2009-07-07,N,69525.60344600286
2009-07-07,Y,167641.1008888717
2009-07-08,N,69620.49011266952
2009-07-08,Y,167841.78271977193
2009-07-09,N,69715.37677933619
2009-07-09,Y,168042.46455067222
2009-07-10,N,69810.26344600285
2009-07-10,Y,168243.1463815724
2009-07-11,N,69905.15011266952
2009-07-11,Y,168443.82821247267
2009-07-12,N,70000.03677933618
2009-07-12,Y,168644.51004337292
2009-07-13,N,70094.92344600285
2009-07-13,Y,168845.19187427315
2009-07-14,N,70189.81011266953
2009-07-14,Y,169045.8737051734
2009-07-15,N,70284.69677933618
2009-07-15,Y,169246.55553607363
2009-07-16,N,70379.58344600286
2009-07-16,Y,169447.2373669739
2009-07-17,N,70474.47011266951
2009-07-17,Y,169647.91919787414
2009-07-18,N,70569.35677933619
2009-07-18,Y,169848.60102877437
2009-07-19,N,70664.24344600286
2009-07-19,Y,170049.28285967463
2009-07-20,N,70759.13011266952
2009-07-20,Y,170249.96469057485
2009-07-21,N,70854.01677933619
2009-07-21,Y,170450.6465214751
2009-07-22,N,70948.90344600285
2009-07-22,Y,170651.32835237536
2009-07-23,N,71043.79011266952
2009-07-23,Y,170852.0101832756
2009-07-24,N,71138.6767793362
2009-07-24,Y,171052.69201417585
2009-07-25,N,71233.56344600285
2009-07-25,Y,171253.37384507607
2009-07-26,N,71328.45011266952
2009-07-26,Y,171454.05567597633
2009-07-27,N,71423.3367793362
2009-07-27,Y,171654.73750687658
2009-07-28,N,71518.22344600286
2009-07-28,Y,171855.4193377768
2009-07-29,N,71613.11011266951
2009-07-29,Y,172056.10116867704
2009-07-30,N,71707.99677933619
2009-07-30,Y,172256.7829995773
2009-07-31,N,71707.99677933619
2009-07-31,Y,172256.7829995773
2009-08-01,N,71707.99677933619
2009-08-01,Y,172256.7829995773
2009-08-02,N,71707.99677933619
2009-08-02,Y,172163.41398769486
2009-08-03,N,71707.99677933619
2009-08-03,Y,172070.04497581243
2009-08-04,N,71707.99677933619
2009-08-04,Y,171976.67596393003
2009-08-05,N,71707.99677933619
2009-08-05,Y,171883.3069520476
2009-08-06,N,71707.99677933619
2009-08-06,Y,171789.93794016517
2009-08-07,N,71707.99677933619
2009-08-07,Y,171696.56892828274
2009-08-08,N,71707.99677933619
2009-08-08,Y,171603.1999164003
2009-08-09,N,71707.99677933619
2009-08-09,Y,171509.83090451788
2009-08-10,N,71707.99677933619
2009-08-10,Y,171416.46189263545
2009-08-11,N,71707.99677933619
2009-08-11,Y,171323.092880753
2009-08-12,N,71707.99677933619
2009-08-12,Y,171229.7238688706
2009-08-13,N,71707.99677933619
2009-08-13,Y,171136.35485698818
2009-08-14,N,71707.99677933619
2009-08-14,Y,171042.98584510575
2009-08-15,N,71707.99677933619
2009-08-15,Y,170949.61683322332
2009-08-16,N,71707.99677933619
2009-08-16,Y,170856.2478213409
2009-08-17,N,71707.99677933619
2009-08-17,Y,170762.87880945846
2009-08-18,N,71707.99677933619
2009-08-18,Y,170669.50979757603
2009-08-19,N,71707.99677933619
2009-08-19,Y,170576.1407856936
2009-08-20,N,71707.99677933619
2009-08-20,Y,170482.7717738112
2009-08-21,N,71707.99677933619
2009-08-21,Y,170389.40276192877
2009-08-22,N,71707.99677933619
2009-08-22,Y,170296.03375004634
2009-08-23,N,71707.99677933619
2009-08-23,Y,170202.6647381639
2009-08-24,N,71707.99677933619
2009-08-24,Y,170109.29572628147
2009-08-25,N,71707.99677933619
2009-08-25,Y,170015.92671439904
2009-08-26,N,71707.99677933619
2009-08-26,Y,169922.5577025166
2009-08-27,N,71707.99677933619
2009-08-27,Y,169829.1886906342
2009-08-28,N,71707.99677933619
2009-08-28,Y,169735.81967875178
2009-08-29,N,71707.99677933619
2009-08-29,Y,169642.45066686935
2009-08-30,N,71707.99677933619
2009-08-30,Y,169549.08165498692
2009-08-31,N,71707.99677933619
2009-08-31,Y,169455.7126431045
2009-09-01,N,71818.5450075125
2009-09-01,Y,169566.2608712808
2009-09-02,N,71929.09323568882
2009-09-02,Y,169676.8090994571
2009-09-03,N,72039.64146386513
2009-09-03,Y,169787.35732763342
2009-09-04,N,72150.18969204146
2009-09-04,Y,169897.90555580976
2009-09-05,N,72260.73792021777
2009-09-05,Y,170008.45378398607
2009-09-06,N,72371.2861483941
2009-09-06,Y,170119.0020121624
2009-09-07,N,72481.8343765704
2009-09-07,Y,170229.55024033872
2009-09-08,N,72592.38260474674
2009-09-08,Y,170340.09846851503
2009-09-09,N,72702.93083292306
2009-09-09,Y,170450.64669669134
2009-09-10,N,72813.47906109938
2009-09-10,Y,170561.19492486768
2009-09-11,N,72924.02728927569
2009-09-11,Y,170671.743153044
2009-09-12,N,73034.57551745202
2009-09-12,Y,170782.29138122033
2009-09-13,N,73145.12374562833
2009-09-13,Y,170892.83960939664
2009-09-14,N,73255.67197380465
2009-09-14,Y,171003.38783757295
2009-09-15,N,73366.22020198096
2009-09-15,Y,171113.93606574927
2009-09-16,N,73476.76843015727
2009-09-16,Y,171224.48429392558
2009-09-17,N,73587.3166583336
2009-09-17,Y,171335.0325221019
2009-09-18,N,73697.86488650991
2009-09-18,Y,171445.5807502782
2009-09-19,N,73808.41311468623
2009-09-19,Y,171556.12897845454
2009-09-20,N,73918.96134286255
2009-09-20,Y,171666.67720663085
2009-09-21,N,74029.50957103887
2009-09-21,Y,171777.2254348072
2009-09-22,N,74140.05779921518
2009-09-22,Y,171887.7736629835
2009-09-23,N,74250.6060273915
2009-09-23,Y,171998.3218911598
2009-09-24,N,74361.15425556782
2009-09-24,Y,172108.87011933612
2009-09-25,N,74471.70248374414
2009-09-25,Y,172219.41834751243
2009-09-26,N,74582.25071192045
2009-09-26,Y,172329.96657568874
2009-09-27,N,74692.79894009678
2009-09-27,Y,172440.51480386508
2009-09-28,N,74803.34716827309
2009-09-28,Y,172551.0630320414
2009-09-29,N,74913.89539644941
2009-09-29,Y,172661.61126021773
2009-09-30,N,75024.44362462572
2009-09-30,Y,172772.15948839404
2009-10-01,N,75230.23911236698
2009-10-01,Y,172977.95497613528
2009-10-02,N,75436.03460010825
2009-10-02,Y,173183.75046387655
2009-10-03,N,75641.8300878495
2009-10-03,Y,173389.54595161782
2009-10-04,N,75847.62557559079
2009-10-04,Y,173595.3414393591
2009-10-05,N,76053.42106333205
2009-10-05,Y,173801.13692710036
2009-10-06,N,76259.2165510733
2009-10-06,Y,174006.9324148416
2009-10-07,N,76465.01203881457
2009-10-07,Y,174212.72790258288
2009-10-08,N,76670.80752655583
2009-10-08,Y,174418.52339032415
2009-10-09,N,76876.60301429708
2009-10-09,Y,174624.3188780654
2009-10-10,N,77082.39850203836
2009-10-10,Y,174830.11436580666
2009-10-11,N,77288.19398977961
2009-10-11,Y,175035.90985354793
2009-10-12,N,77493.98947752088
2009-10-12,Y,175241.70534128917
2009-10-13,N,77699.78496526214
2009-10-13,Y,175447.50082903044
2009-10-14,N,77905.5804530034
2009-10-14,Y,175653.2963167717
2009-10-15,N,78111.37594074468
2009-10-15,Y,175859.09180451298
2009-10-16,N,78317.17142848593
2009-10-16,Y,176064.88729225425
2009-10-17,N,78522.96691622719
2009-10-17,Y,176270.6827799955
2009-10-18,N,78728.76240396846
2009-10-18,Y,176476.47826773676
2009-10-19,N,78934.55789170972
2009-10-19,Y,176682.27375547803
2009-10-20,N,79140.35337945099
2009-10-20,Y,176888.06924321927
2009-10-21,N,79346.14886719224
2009-10-21,Y,177093.86473096054
2009-10-22,N,79551.9443549335
2009-10-22,Y,177299.6602187018
2009-10-23,N,79757.73984267477
2009-10-23,Y,177505.45570644306
2009-10-24,N,79963.53533041602
2009-10-24,Y,177711.25119418433
2009-10-25,N,80169.33081815728
2009-10-25,Y,177917.0466819256
2009-10-26,N,80375.12630589856
2009-10-26,Y,178122.84216966687
2009-10-27,N,80580.92179363982
2009-10-27,Y,178328.63765740814
2009-10-28,N,80786.71728138109
2009-10-28,Y,178534.43314514938
2009-10-29,N,80992.51276912235
2009-10-29,Y,178740.22863289065
2009-10-30,N,81198.3082568636
2009-10-30,Y,178946.02412063192
2009-10-31,N,81198.3082568636
2009-10-31,Y,178946.02412063192
2009-11-01,N,81198.3082568636
2009-11-01,Y,179011.40543099475
2009-11-02,N,81198.3082568636
2009-11-02,Y,179076.78674135756
2009-11-03,N,81198.3082568636
2009-11-03,Y,179142.1680517204
2009-11-04,N,81198.3082568636
2009-11-04,Y,179207.54936208323
2009-11-05,N,81198.3082568636
2009-11-05,Y,179272.93067244603
2009-11-06,N,81198.3082568636
2009-11-06,Y,179338.31198280887
2009-11-07,N,81198.3082568636
2009-11-07,Y,179403.6932931717
2009-11-08,N,81198.3082568636
2009-11-08,Y,179469.07460353454
2009-11-09,N,81198.3082568636
2009-11-09,Y,179534.45591389737
2009-11-10,N,81198.3082568636
2009-11-10,Y,179599.8372242602
2009-11-11,N,81198.3082568636
2009-11-11,Y,179665.21853462304
2009-11-12,N,81198.3082568636
2009-11-12,Y,179730.59984498587
2009-11-13,N,81198.3082568636
2009-11-13,Y,179795.9811553487
2009-11-14,N,81198.3082568636
2009-11-14,Y,179861.36246571154
2009-11-15,N,81198.3082568636
2009-11-15,Y,179926.74377607435
2009-11-16,N,81198.3082568636
2009-11-16,Y,179992.12508643718
2009-11-17,N,81198.3082568636
2009-11-17,Y,180057.50639680002
2009-11-18,N,81198.3082568636
2009-11-18,Y,180122.88770716282
2009-11-19,N,81198.3082568636
2009-11-19,Y,180188.26901752566
2009-11-20,N,81198.3082568636
2009-11-20,Y,180253.6503278885
2009-11-21,N,81198.3082568636
2009-11-21,Y,180319.03163825133
2009-11-22,N,81198.3082568636
2009-11-22,Y,180384.41294861416
2009-11-23,N,81198.3082568636
2009-11-23,Y,180449.794258977
2009-11-24,N,81198.3082568636
2009-11-24,Y,180515.17556933983
2009-11-25,N,81198.3082568636
2009-11-25,Y,180580.55687970266
2009-11-26,N,81198.3082568636
2009-11-26,Y,180645.9381900655
2009-11-27,N,81198.3082568636
2009-11-27,Y,180711.31950042833
2009-11-28,N,81198.3082568636
2009-11-28,Y,180776.70081079114
2009-11-29,N,81198.3082568636
2009-11-29,Y,180842.08212115397
2009-11-30,N,81198.3082568636
2009-11-30,Y,180907.4634315168
2009-12-01,N,81198.3082568636
2009-12-01,Y,180931.27561289788
2009-12-02,N,81198.3082568636
2009-12-02,Y,180882.4272162767
2009-12-03,N,81198.3082568636
2009-12-03,Y,180833.57881965552
2009-12-04,N,81198.3082568636
2009-12-04,Y,180784.73042303434
2009-12-05,N,81198.3082568636
2009-12-05,Y,180735.88202641316
2009-12-06,N,81198.3082568636
2009-12-06,Y,180687.033629792
2009-12-07,N,81198.3082568636
2009-12-07,Y,180638.1852331708
2009-12-08,N,81198.3082568636
2009-12-08,Y,180589.33683654963
2009-12-09,N,81198.3082568636
2009-12-09,Y,180540.48843992845
2009-12-10,N,81198.3082568636
2009-12-10,Y,180491.64004330727
2009-12-11,N,81198.3082568636
2009-12-11,Y,180442.7916466861
2009-12-12,N,81198.3082568636
2009-12-12,Y,180393.9432500649
2009-12-13,N,81198.3082568636
2009-12-13,Y,180345.09485344373
2009-12-14,N,81198.3082568636
2009-12-14,Y,180296.24645682256
2009-12-15,N,81198.3082568636
2009-12-15,Y,180261.83762173605
2009-12-16,N,81198.3082568636
2009-12-16,Y,180227.42878664949
2009-12-17,N,81198.3082568636
2009-12-17,Y,180193.01995156292
2009-12-18,N,81198.3082568636
2009-12-18,Y,180158.61111647636
2009-12-19,N,81198.3082568636
2009-12-19,Y,180124.20228138985
