fund_date,overlap,projects
2009-03-25,Y,44.2
2009-03-26,N,16
2009-03-26,Y,44.16666666666667
2009-03-27,N,16
2009-03-27,Y,44.13333333333333
2009-03-28,N,16
2009-03-28,Y,44.1
2009-03-29,N,16
2009-03-29,Y,44.06666666666666
2009-03-30,N,16
2009-03-30,Y,44.03333333333333
2009-03-31,N,16
2009-03-31,Y,44
2009-04-01,N,16
2009-04-01,Y,44.03333333333333
2009-04-02,N,16
2009-04-02,Y,44.06666666666666
2009-04-03,N,16
2009-04-03,Y,44.1
2009-04-04,N,16
2009-04-04,Y,44.13333333333333
2009-04-05,N,16
2009-04-05,Y,44.16666666666667
2009-04-06,N,16
2009-04-06,Y,44.2
2009-04-07,N,16
2009-04-07,Y,44.233333333333334
2009-04-08,N,16
2009-04-08,Y,44.266666666666666
2009-04-09,N,16
2009-04-09,Y,44.3
2009-04-10,N,16
2009-04-10,Y,44.33333333333333
2009-04-11,N,16
2009-04-11,Y,44.36666666666667
2009-04-12,N,16
2009-04-12,Y,44.4
2009-04-13,N,16
2009-04-13,Y,44.43333333333334
2009-04-14,N,16
2009-04-14,Y,44.46666666666667
2009-04-15,N,16
2009-04-15,Y,44.5
2009-04-16,N,16
2009-04-16,Y,44.53333333333333
2009-04-17,N,16
2009-04-17,Y,44.56666666666666
2009-04-18,N,16
2009-04-18,Y,44.6
2009-04-19,N,16
2009-04-19,Y,44.63333333333333
2009-04-20,N,16
2009-04-20,Y,44.66666666666667
2009-04-21,N,16
2009-04-21,Y,44.7
2009-04-22,N,16
2009-04-22,Y,44.733333333333334
2009-04-23,N,16
2009-04-23,Y,44.766666666666666
2009-04-24,N,16
2009-04-24,Y,44.8
2009-04-25,N,16
2009-04-25,Y,44.83333333333333
2009-04-26,N,16
2009-04-26,Y,44.86666666666667
2009-04-27,N,16
2009-04-27,Y,44.9
2009-04-28,N,16
2009-04-28,Y,44.93333333333334
2009-04-29,N,16
2009-04-29,Y,44.96666666666667
2009-04-30,N,16
2009-04-30,Y,45
2009-05-01,N,16
2009-05-01,Y,45.06666666666666
2009-05-02,N,16
2009-05-02,Y,45.13333333333333
2009-05-03,N,16
2009-05-03,Y,45.2
2009-05-04,N,16
2009-05-04,Y,45.266666666666666
2009-05-05,N,16
2009-05-05,Y,45.33333333333333
2009-05-06,N,16
2009-05-06,Y,45.4
2009-05-07,N,16
2009-05-07,Y,45.46666666666667
2009-05-08,N,16
2009-05-08,Y,45.53333333333333
2009-05-09,N,16
2009-05-09,Y,45.6
2009-05-10,N,16
2009-05-10,Y,45.66666666666667
2009-05-11,N,16
2009-05-11,Y,45.733333333333334
2009-05-12,N,16
2009-05-12,Y,45.8
2009-05-13,N,16
2009-05-13,Y,45.86666666666667
2009-05-14,N,16
2009-05-14,Y,45.93333333333334
2009-05-15,N,16
2009-05-15,Y,46
2009-05-16,N,16
2009-05-16,Y,46.06666666666666
2009-05-17,N,16
2009-05-17,Y,46.13333333333333
2009-05-18,N,16
2009-05-18,Y,46.2
2009-05-19,N,16
2009-05-19,Y,46.266666666666666
2009-05-20,N,16
2009-05-20,Y,46.33333333333333
2009-05-21,N,16
2009-05-21,Y,46.4
2009-05-22,N,16
2009-05-22,Y,46.46666666666667
2009-05-23,N,16
2009-05-23,Y,46.53333333333333
2009-05-24,N,16
2009-05-24,Y,46.6
2009-05-25,N,16
2009-05-25,Y,46.66666666666667
2009-05-26,N,16
2009-05-26,Y,46.733333333333334
2009-05-27,N,16
2009-05-27,Y,46.8
2009-05-28,N,16
2009-05-28,Y,46.86666666666667
2009-05-29,N,16
2009-05-29,Y,46.93333333333334
2009-05-30,N,16
2009-05-30,Y,47
2009-05-31,N,16
2009-05-31,Y,47
2009-06-01,N,16.033333333333335
2009-06-01,Y,47.03333333333333
2009-06-02,N,16.066666666666666
2009-06-02,Y,47.03333333333333
2009-06-03,N,16.1
2009-06-03,Y,47.03333333333333
2009-06-04,N,16.133333333333333
2009-06-04,Y,47.03333333333333
2009-06-05,N,16.166666666666668
2009-06-05,Y,47.03333333333333
2009-06-06,N,16.2
2009-06-06,Y,47.03333333333333
2009-06-07,N,16.233333333333334
2009-06-07,Y,47.03333333333333
2009-06-08,N,16.266666666666666
2009-06-08,Y,47.03333333333333
2009-06-09,N,16.3
2009-06-09,Y,47.03333333333333
2009-06-10,N,16.333333333333332
2009-06-10,Y,47.03333333333333
2009-06-11,N,16.366666666666667
2009-06-11,Y,47.03333333333333
2009-06-12,N,16.4
2009-06-12,Y,47.03333333333333
2009-06-13,N,16.433333333333334
2009-06-13,Y,47.03333333333333
2009-06-14,N,16.466666666666665
2009-06-14,Y,47.03333333333333
2009-06-15,N,16.5
2009-06-15,Y,47.03333333333333
2009-06-16,N,16.533333333333335
2009-06-16,Y,47.03333333333333
2009-06-17,N,16.566666666666666
2009-06-17,Y,47.03333333333333
2009-06-18,N,16.6
2009-06-18,Y,47.03333333333333
2009-06-19,N,16.633333333333333
2009-06-19,Y,47.03333333333333
2009-06-20,N,16.666666666666668
2009-06-20,Y,47.03333333333333
2009-06-21,N,16.7
2009-06-21,Y,47.03333333333333
2009-06-22,N,16.733333333333334
2009-06-22,Y,47.03333333333333
2009-06-23,N,16.766666666666666
2009-06-23,Y,47.03333333333333
2009-06-24,N,16.8
2009-06-24,Y,47.03333333333333
2009-06-25,N,16.833333333333332
2009-06-25,Y,47.03333333333333
2009-06-26,N,16.866666666666667
2009-06-26,Y,47.03333333333333
2009-06-27,N,16.9
2009-06-27,Y,47.03333333333333
2009-06-28,N,16.933333333333334
2009-06-28,Y,47.03333333333333
2009-06-29,N,16.966666666666665
2009-06-29,Y,47.03333333333333
2009-06-30,N,17
2009-06-30,Y,47.03333333333333
2009-07-01,N,17.033333333333335
2009-07-01,Y,47.06666666666667
2009-07-02,N,17.066666666666666
2009-07-02,Y,47.13333333333333
2009-07-03,N,17.1
2009-07-03,Y,47.2
2009-07-04,N,17.133333333333333
2009-07-04,Y,47.266666666666666
2009-07-05,N,17.166666666666668
2009-07-05,Y,47.333333333333336
2009-07-06,N,17.2
2009-07-06,Y,47.4
2009-07-07,N,17.233333333333334
2009-07-07,Y,47.46666666666667
2009-07-08,N,17.266666666666666
2009-07-08,Y,47.53333333333333
2009-07-09,N,17.3
2009-07-09,Y,47.6
2009-07-10,N,17.333333333333332
2009-07-10,Y,47.666666666666664
2009-07-11,N,17.366666666666667
2009-07-11,Y,47.733333333333334
2009-07-12,N,17.4
2009-07-12,Y,47.8
2009-07-13,N,17.433333333333334
2009-07-13,Y,47.86666666666667
2009-07-14,N,17.466666666666665
2009-07-14,Y,47.93333333333333
2009-07-15,N,17.5
2009-07-15,Y,48
2009-07-16,N,17.533333333333335
2009-07-16,Y,48.06666666666667
2009-07-17,N,17.566666666666666
2009-07-17,Y,48.13333333333333
2009-07-18,N,17.6
2009-07-18,Y,48.2
2009-07-19,N,17.633333333333333
2009-07-19,Y,48.266666666666666
2009-07-20,N,17.666666666666668
2009-07-20,Y,48.333333333333336
2009-07-21,N,17.7
2009-07-21,Y,48.4
2009-07-22,N,17.733333333333334
2009-07-22,Y,48.46666666666667
2009-07-23,N,17.766666666666666
2009-07-23,Y,48.53333333333333
2009-07-24,N,17.8
2009-07-24,Y,48.6
2009-07-25,N,17.833333333333332
2009-07-25,Y,48.666666666666664
2009-07-26,N,17.866666666666667
2009-07-26,Y,48.733333333333334
2009-07-27,N,17.9
2009-07-27,Y,48.8
2009-07-28,N,17.933333333333334
2009-07-28,Y,48.86666666666667
2009-07-29,N,17.966666666666665
2009-07-29,Y,48.93333333333333
2009-07-30,N,18
2009-07-30,Y,49
2009-07-31,N,18
2009-07-31,Y,49
2009-08-01,N,18
2009-08-01,Y,49
2009-08-02,N,18
2009-08-02,Y,48.96666666666667
2009-08-03,N,18
2009-08-03,Y,48.93333333333334
2009-08-04,N,18
2009-08-04,Y,48.9
2009-08-05,N,18
2009-08-05,Y,48.86666666666667
2009-08-06,N,18
2009-08-06,Y,48.83333333333333
2009-08-07,N,18
2009-08-07,Y,48.8
2009-08-08,N,18
2009-08-08,Y,48.766666666666666
2009-08-09,N,18
2009-08-09,Y,48.733333333333334
2009-08-10,N,18
2009-08-10,Y,48.7
2009-08-11,N,18
2009-08-11,Y,48.66666666666667
2009-08-12,N,18
2009-08-12,Y,48.63333333333333
2009-08-13,N,18
2009-08-13,Y,48.6
2009-08-14,N,18
2009-08-14,Y,48.56666666666666
2009-08-15,N,18
2009-08-15,Y,48.53333333333333
2009-08-16,N,18
2009-08-16,Y,48.5
2009-08-17,N,18
2009-08-17,Y,48.46666666666667
2009-08-18,N,18
2009-08-18,Y,48.43333333333334
2009-08-19,N,18
2009-08-19,Y,48.4
2009-08-20,N,18
2009-08-20,Y,48.36666666666667
2009-08-21,N,18
2009-08-21,Y,48.33333333333333
2009-08-22,N,18
2009-08-22,Y,48.3
2009-08-23,N,18
2009-08-23,Y,48.266666666666666
2009-08-24,N,18
2009-08-24,Y,48.233333333333334
2009-08-25,N,18
2009-08-25,Y,48.2
2009-08-26,N,18
2009-08-26,Y,48.16666666666667
2009-08-27,N,18
2009-08-27,Y,48.13333333333333
2009-08-28,N,18
2009-08-28,Y,48.1
2009-08-29,N,18
2009-08-29,Y,48.06666666666666
2009-08-30,N,18
2009-08-30,Y,48.03333333333333
2009-08-31,N,18
2009-08-31,Y,48
2009-09-01,N,18.033333333333335
2009-09-01,Y,48.03333333333333
2009-09-02,N,18.066666666666666
2009-09-02,Y,48.06666666666666
2009-09-03,N,18.1
2009-09-03,Y,48.1
2009-09-04,N,18.133333333333333
2009-09-04,Y,48.13333333333333
2009-09-05,N,18.166666666666668
2009-09-05,Y,48.16666666666667
2009-09-06,N,18.2
2009-09-06,Y,48.2
2009-09-07,N,18.233333333333334
2009-09-07,Y,48.233333333333334
2009-09-08,N,18.266666666666666
2009-09-08,Y,48.266666666666666
2009-09-09,N,18.3
2009-09-09,Y,48.3
2009-09-10,N,18.333333333333332
2009-09-10,Y,48.33333333333333
2009-09-11,N,18.366666666666667
2009-09-11,Y,48.36666666666667
2009-09-12,N,18.4
2009-09-12,Y,48.4
2009-09-13,N,18.433333333333334
2009-09-13,Y,48.43333333333334
2009-09-14,N,18.466666666666665
2009-09-14,Y,48.46666666666667
2009-09-15,N,18.5
2009-09-15,Y,48.5
2009-09-16,N,18.533333333333335
2009-09-16,Y,48.53333333333333
2009-09-17,N,18.566666666666666
2009-09-17,Y,48.56666666666666
2009-09-18,N,18.6
2009-09-18,Y,48.6
2009-09-19,N,18.633333333333333
2009-09-19,Y,48.63333333333333
2009-09-20,N,18.666666666666668
2009-09-20,Y,48.66666666666667
2009-09-21,N,18.7
2009-09-21,Y,48.7
2009-09-22,N,18.733333333333334
2009-09-22,Y,48.733333333333334
2009-09-23,N,18.766666666666666
2009-09-23,Y,48.766666666666666
2009-09-24,N,18.8
2009-09-24,Y,48.8
2009-09-25,N,18.833333333333332
2009-09-25,Y,48.83333333333333
2009-09-26,N,18.866666666666667
2009-09-26,Y,48.86666666666667
2009-09-27,N,18.9
2009-09-27,Y,48.9
2009-09-28,N,18.933333333333334
2009-09-28,Y,48.93333333333334
2009-09-29,N,18.966666666666665
2009-09-29,Y,48.96666666666667
2009-09-30,N,19
2009-09-30,Y,49
2009-10-01,N,19.033333333333335
2009-10-01,Y,49.03333333333333
2009-10-02,N,19.066666666666666
2009-10-02,Y,49.06666666666666
2009-10-03,N,19.1
2009-10-03,Y,49.1
2009-10-04,N,19.133333333333333
2009-10-04,Y,49.13333333333333
2009-10-05,N,19.166666666666668
2009-10-05,Y,49.16666666666667
2009-10-06,N,19.2
2009-10-06,Y,49.2
2009-10-07,N,19.233333333333334
2009-10-07,Y,49.233333333333334
2009-10-08,N,19.266666666666666
2009-10-08,Y,49.266666666666666
2009-10-09,N,19.3
2009-10-09,Y,49.3
2009-10-10,N,19.333333333333332
2009-10-10,Y,49.33333333333333
2009-10-11,N,19.366666666666667
2009-10-11,Y,49.36666666666667
2009-10-12,N,19.4
2009-10-12,Y,49.4
2009-10-13,N,19.433333333333334
2009-10-13,Y,49.43333333333334
2009-10-14,N,19.466666666666665
2009-10-14,Y,49.46666666666667
2009-10-15,N,19.5
2009-10-15,Y,49.5
2009-10-16,N,19.533333333333335
2009-10-16,Y,49.53333333333333
2009-10-17,N,19.566666666666666
2009-10-17,Y,49.56666666666666
2009-10-18,N,19.6
2009-10-18,Y,49.6
2009-10-19,N,19.633333333333333
2009-10-19,Y,49.63333333333333
2009-10-20,N,19.666666666666668
2009-10-20,Y,49.66666666666667
2009-10-21,N,19.7
2009-10-21,Y,49.7
2009-10-22,N,19.733333333333334
2009-10-22,Y,49.733333333333334
2009-10-23,N,19.766666666666666
2009-10-23,Y,49.766666666666666
2009-10-24,N,19.8
2009-10-24,Y,49.8
2009-10-25,N,19.833333333333332
2009-10-25,Y,49.83333333333333
2009-10-26,N,19.866666666666667
2009-10-26,Y,49.86666666666667
2009-10-27,N,19.9
2009-10-27,Y,49.9
2009-10-28,N,19.933333333333334
2009-10-28,Y,49.93333333333334
2009-10-29,N,19.966666666666665
2009-10-29,Y,49.96666666666667
2009-10-30,N,20
2009-10-30,Y,50
2009-10-31,N,20
2009-10-31,Y,50
2009-11-01,N,20
2009-11-01,Y,50.03333333333333
2009-11-02,N,20
2009-11-02,Y,50.06666666666666
2009-11-03,N,20
2009-11-03,Y,50.1
2009-11-04,N,20
2009-11-04,Y,50.13333333333333
2009-11-05,N,20
2009-11-05,Y,50.16666666666667
2009-11-06,N,20
2009-11-06,Y,50.2
2009-11-07,N,20
2009-11-07,Y,50.233333333333334
2009-11-08,N,20
2009-11-08,Y,50.266666666666666
2009-11-09,N,20
2009-11-09,Y,50.3
2009-11-10,N,20
2009-11-10,Y,50.33333333333333
2009-11-11,N,20
2009-11-11,Y,50.36666666666667
2009-11-12,N,20
2009-11-12,Y,50.4
2009-11-13,N,20
2009-11-13,Y,50.43333333333334
2009-11-14,N,20
2009-11-14,Y,50.46666666666667
2009-11-15,N,20
2009-11-15,Y,50.5
2009-11-16,N,20
2009-11-16,Y,50.53333333333333
2009-11-17,N,20
2009-11-17,Y,50.56666666666666
2009-11-18,N,20
2009-11-18,Y,50.6
2009-11-19,N,20
2009-11-19,Y,50.63333333333333
2009-11-20,N,20
2009-11-20,Y,50.66666666666667
2009-11-21,N,20
2009-11-21,Y,50.7
2009-11-22,N,20
2009-11-22,Y,50.733333333333334
2009-11-23,N,20
2009-11-23,Y,50.766666666666666
2009-11-24,N,20
2009-11-24,Y,50.8
2009-11-25,N,20
2009-11-25,Y,50.83333333333333
2009-11-26,N,20
2009-11-26,Y,50.86666666666667
2009-11-27,N,20
2009-11-27,Y,50.9
2009-11-28,N,20
2009-11-28,Y,50.93333333333334
2009-11-29,N,20
2009-11-29,Y,50.96666666666667
2009-11-30,N,20
2009-11-30,Y,51
2009-12-01,N,20
2009-12-01,Y,51
2009-12-02,N,20
2009-12-02,Y,50.96666666666667
2009-12-03,N,20
2009-12-03,Y,50.93333333333334
2009-12-04,N,20
2009-12-04,Y,50.9
2009-12-05,N,20
2009-12-05,Y,50.86666666666667
2009-12-06,N,20
2009-12-06,Y,50.83333333333333
2009-12-07,N,20
2009-12-07,Y,50.8
2009-12-08,N,20
2009-12-08,Y,50.766666666666666
2009-12-09,N,20
2009-12-09,Y,50.733333333333334
2009-12-10,N,20
2009-12-10,Y,50.7
2009-12-11,N,20
2009-12-11,Y,50.66666666666667
2009-12-12,N,20
2009-12-12,Y,50.63333333333333
2009-12-13,N,20
2009-12-13,Y,50.6
2009-12-14,N,20
2009-12-14,Y,50.56666666666666
2009-12-15,N,20
2009-12-15,Y,50.56666666666666
2009-12-16,N,20
2009-12-16,Y,50.56666666666666
2009-12-17,N,20
2009-12-17,Y,50.56666666666666
2009-12-18,N,20
2009-12-18,Y,50.56666666666666
2009-12-19,N,20
2009-12-19,Y,50.56666666666666
2009-12-20,N,20
2009-12-20,Y,50.56666666666666
2009-12-21,N,20
2009-12-21,Y,50.56666666666666
2009-12-22,N,20
2009-12-22,Y,50.56666666666666
2009-12-23,N,20
2009-12-23,Y,50.56666666666666
2009-12-24,N,20
2009-12-24,Y,50.56666666666666
2009-12-25,N,20
2009-12-25,Y,50.56666666666666
2009-12-26,N,20
2009-12-26,Y,50.56666666666666
2009-12-27,N,20
2009-12-27,Y,50.56666666666666
2009-12-28,N,20
2009-12-28,Y,50.56666666666666
2009-12-29,N,20
2009-12-29,Y,50.56666666666666
2009-12-30,N,20
2009-12-30,Y,50.56666666666666
2009-12-31,N,20
2009-12-31,Y,50.56666666666666
2010-01-01,N,20.133333333333333
2010-01-01,Y,50.93333333333334
2010-01-02,N,20.233333333333334
2010-01-02,Y,51.233333333333334
2010-01-03,N,20.333333333333332
2010-01-03,Y,51.53333333333333
2010-01-04,N,20.433333333333334
2010-01-04,Y,51.83333333333333
2010-01-05,N,20.533333333333335
2010-01-05,Y,52.13333333333334
2010-01-06,N,20.633333333333333
2010-01-06,Y,52.43333333333334
2010-01-07,N,20.733333333333334
2010-01-07,Y,52.733333333333334
2010-01-08,N,20.833333333333332
2010-01-08,Y,53.03333333333333
2010-01-09,N,20.933333333333334
2010-01-09,Y,53.33333333333333
2010-01-10,N,21.033333333333335
2010-01-10,Y,53.63333333333334
2010-01-11,N,21.133333333333333
2010-01-11,Y,53.93333333333333
2010-01-12,N,21.233333333333334
2010-01-12,Y,54.233333333333334
2010-01-13,N,21.333333333333332
2010-01-13,Y,54.53333333333333
2010-01-14,N,21.433333333333334
2010-01-14,Y,54.8
2010-01-15,N,21.533333333333335
2010-01-15,Y,55.06666666666666
2010-01-16,N,21.633333333333333
2010-01-16,Y,55.333333333333336
2010-01-17,N,21.733333333333334
2010-01-17,Y,55.6
2010-01-18,N,21.833333333333332
2010-01-18,Y,55.86666666666666
2010-01-19,N,21.933333333333334
2010-01-19,Y,56.13333333333334
2010-01-20,N,22.033333333333335
2010-01-20,Y,56.400000000000006
2010-01-21,N,22.133333333333333
2010-01-21,Y,56.666666666666664
2010-01-22,N,22.233333333333334
2010-01-22,Y,56.93333333333334
2010-01-23,N,22.333333333333332
2010-01-23,Y,57.2
2010-01-24,N,22.433333333333334
2010-01-24,Y,57.46666666666667
2010-01-25,N,22.533333333333335
2010-01-25,Y,57.733333333333334
2010-01-26,N,22.633333333333333
2010-01-26,Y,58
2010-01-27,N,22.733333333333334
2010-01-27,Y,58.266666666666666
2010-01-28,N,22.833333333333332
2010-01-28,Y,58.53333333333333
2010-01-29,N,22.933333333333334
2010-01-29,Y,58.8
2010-01-30,N,23.033333333333335
2010-01-30,Y,59.06666666666666
2010-01-31,N,23
2010-01-31,Y,59
2010-02-01,N,23
2010-02-01,Y,59
2010-02-02,N,23
2010-02-02,Y,58.96666666666667
2010-02-03,N,23
2010-02-03,Y,58.93333333333333
2010-02-04,N,23
2010-02-04,Y,58.9
2010-02-05,N,23
2010-02-05,Y,58.86666666666667
2010-02-06,N,23
2010-02-06,Y,58.833333333333336
2010-02-07,N,23
2010-02-07,Y,58.8
2010-02-08,N,23
2010-02-08,Y,58.766666666666666
2010-02-09,N,23
2010-02-09,Y,58.733333333333334
2010-02-10,N,23
2010-02-10,Y,58.7
2010-02-11,N,23
2010-02-11,Y,58.666666666666664
2010-02-12,N,23
2010-02-12,Y,58.63333333333333
2010-02-13,N,23
2010-02-13,Y,58.6
2010-02-14,N,23
2010-02-14,Y,58.56666666666667
2010-02-15,N,23
2010-02-15,Y,58.53333333333333
2010-02-16,N,23
2010-02-16,Y,58.5
2010-02-17,N,23
2010-02-17,Y,58.46666666666667
2010-02-18,N,23
2010-02-18,Y,58.43333333333333
2010-02-19,N,23
2010-02-19,Y,58.4
2010-02-20,N,23
2010-02-20,Y,58.36666666666667
2010-02-21,N,23
2010-02-21,Y,58.333333333333336
2010-02-22,N,23.033333333333335
2010-02-22,Y,58.33333333333333
2010-02-23,N,23.066666666666666
2010-02-23,Y,58.33333333333333
2010-02-24,N,23.1
2010-02-24,Y,58.333333333333336
2010-02-25,N,23.133333333333333
2010-02-25,Y,58.333333333333336
2010-02-26,N,23.166666666666668
2010-02-26,Y,58.33333333333333
2010-02-27,N,23.2
2010-02-27,Y,58.33333333333333
2010-02-28,N,23.233333333333334
2010-02-28,Y,58.333333333333336
2010-03-01,N,23.266666666666666
2010-03-01,Y,58.333333333333336
2010-03-02,N,23.266666666666666
2010-03-02,Y,58.266666666666666
2010-03-03,N,23.266666666666666
2010-03-03,Y,58.199999999999996
2010-03-04,N,23.266666666666666
2010-03-04,Y,58.166666666666664
2010-03-05,N,23.266666666666666
2010-03-05,Y,58.13333333333333
2010-03-06,N,23.266666666666666
2010-03-06,Y,58.1
2010-03-07,N,23.266666666666666
2010-03-07,Y,58.06666666666666
2010-03-08,N,23.266666666666666
2010-03-08,Y,58.03333333333333
2010-03-09,N,23.266666666666666
2010-03-09,Y,58
2010-03-10,N,23.266666666666666
2010-03-10,Y,57.96666666666667
2010-03-11,N,23.266666666666666
2010-03-11,Y,57.93333333333333
2010-03-12,N,23.266666666666666
2010-03-12,Y,57.9
2010-03-13,N,23.266666666666666
2010-03-13,Y,57.86666666666667
2010-03-14,N,23.266666666666666
2010-03-14,Y,57.833333333333336
2010-03-15,N,23.266666666666666
2010-03-15,Y,57.8
2010-03-16,N,23.266666666666666
2010-03-16,Y,57.766666666666666
2010-03-17,N,23.266666666666666
2010-03-17,Y,57.733333333333334
2010-03-18,N,23.266666666666666
2010-03-18,Y,57.699999999999996
2010-03-19,N,23.266666666666666
2010-03-19,Y,57.666666666666664
2010-03-20,N,23.266666666666666
2010-03-20,Y,57.63333333333333
2010-03-21,N,23.266666666666666
2010-03-21,Y,57.6
2010-03-22,N,23.266666666666666
2010-03-22,Y,57.56666666666666
2010-03-23,N,23.266666666666666
2010-03-23,Y,57.53333333333333
2010-03-24,N,23.233333333333334
2010-03-24,Y,57.46666666666667
2010-03-25,N,23.2
2010-03-25,Y,57.400000000000006
2010-03-26,N,23.166666666666668
2010-03-26,Y,57.33333333333333
2010-03-27,N,23.133333333333333
2010-03-27,Y,57.266666666666666
2010-03-28,N,23.1
2010-03-28,Y,57.2
2010-03-29,N,23.066666666666666
2010-03-29,Y,57.13333333333334
2010-03-30,N,23.033333333333335
2010-03-30,Y,57.06666666666666
2010-03-31,N,23
2010-03-31,Y,57
2010-04-01,N,23
2010-04-01,Y,57.03333333333333
2010-04-02,N,23
2010-04-02,Y,57.06666666666667
2010-04-03,N,23
2010-04-03,Y,57.1
2010-04-04,N,23
2010-04-04,Y,57.13333333333333
2010-04-05,N,23
2010-04-05,Y,57.166666666666664
2010-04-06,N,23
2010-04-06,Y,57.2
2010-04-07,N,23
2010-04-07,Y,57.233333333333334
2010-04-08,N,23
2010-04-08,Y,57.266666666666666
2010-04-09,N,23
2010-04-09,Y,57.3
2010-04-10,N,23
2010-04-10,Y,57.333333333333336
2010-04-11,N,23
2010-04-11,Y,57.36666666666667
2010-04-12,N,23
2010-04-12,Y,57.4
2010-04-13,N,23
2010-04-13,Y,57.43333333333333
2010-04-14,N,23
2010-04-14,Y,57.46666666666667
2010-04-15,N,23
2010-04-15,Y,57.5
2010-04-16,N,23
2010-04-16,Y,57.53333333333333
2010-04-17,N,23
2010-04-17,Y,57.56666666666667
2010-04-18,N,23
2010-04-18,Y,57.6
2010-04-19,N,23
2010-04-19,Y,57.63333333333333
2010-04-20,N,23
2010-04-20,Y,57.666666666666664
2010-04-21,N,23
2010-04-21,Y,57.7
2010-04-22,N,23
2010-04-22,Y,57.733333333333334
2010-04-23,N,23
2010-04-23,Y,57.766666666666666
2010-04-24,N,23
2010-04-24,Y,57.8
2010-04-25,N,23
2010-04-25,Y,57.833333333333336
2010-04-26,N,23
2010-04-26,Y,57.86666666666667
2010-04-27,N,23
2010-04-27,Y,57.9
2010-04-28,N,23
2010-04-28,Y,57.93333333333333
2010-04-29,N,23
2010-04-29,Y,57.96666666666667
2010-04-30,N,23
2010-04-30,Y,58
2010-05-01,N,23
2010-05-01,Y,58
2010-05-02,N,23
2010-05-02,Y,58
2010-05-03,N,23
2010-05-03,Y,58
2010-05-04,N,23
2010-05-04,Y,58
2010-05-05,N,23
2010-05-05,Y,58
2010-05-06,N,23
2010-05-06,Y,58
2010-05-07,N,23
2010-05-07,Y,58
2010-05-08,N,23
2010-05-08,Y,58
2010-05-09,N,23
2010-05-09,Y,58
2010-05-10,N,23
2010-05-10,Y,58
2010-05-11,N,23
2010-05-11,Y,58
2010-05-12,N,23
2010-05-12,Y,57.96666666666667
2010-05-13,N,23
2010-05-13,Y,57.93333333333333
2010-05-14,N,23
2010-05-14,Y,57.9
2010-05-15,N,23
2010-05-15,Y,57.86666666666667
2010-05-16,N,23
2010-05-16,Y,57.833333333333336
2010-05-17,N,23
2010-05-17,Y,57.8
2010-05-18,N,23
2010-05-18,Y,57.766666666666666
2010-05-19,N,23
2010-05-19,Y,57.733333333333334
2010-05-20,N,23
2010-05-20,Y,57.7
2010-05-21,N,23
2010-05-21,Y,57.666666666666664
2010-05-22,N,23
2010-05-22,Y,57.63333333333333
2010-05-23,N,23
2010-05-23,Y,57.6
2010-05-24,N,23
2010-05-24,Y,57.56666666666667
2010-05-25,N,23
2010-05-25,Y,57.53333333333333
2010-05-26,N,23
2010-05-26,Y,57.5
2010-05-27,N,23
2010-05-27,Y,57.46666666666667
2010-05-28,N,23
2010-05-28,Y,57.43333333333333
2010-05-29,N,23
2010-05-29,Y,57.4
2010-05-30,N,23
2010-05-30,Y,57.36666666666667
2010-05-31,N,23
2010-05-31,Y,57.333333333333336
2010-06-01,N,23
2010-06-01,Y,57.3
2010-06-02,N,23
2010-06-02,Y,57.166666666666664
2010-06-03,N,23
2010-06-03,Y,57.03333333333333
2010-06-04,N,23
2010-06-04,Y,56.9
2010-06-05,N,23
2010-06-05,Y,56.766666666666666
2010-06-06,N,23
2010-06-06,Y,56.63333333333333
2010-06-07,N,23
2010-06-07,Y,56.5
2010-06-08,N,23
2010-06-08,Y,56.36666666666667
2010-06-09,N,23
2010-06-09,Y,56.233333333333334
2010-06-10,N,23
2010-06-10,Y,56.1
2010-06-11,N,23
2010-06-11,Y,56
2010-06-12,N,23
2010-06-12,Y,55.9
2010-06-13,N,23
2010-06-13,Y,55.8
2010-06-14,N,23
2010-06-14,Y,55.7
2010-06-15,N,23
2010-06-15,Y,55.6
2010-06-16,N,23
2010-06-16,Y,55.5
2010-06-17,N,23
2010-06-17,Y,55.4
2010-06-18,N,23
2010-06-18,Y,55.3
2010-06-19,N,23
2010-06-19,Y,55.2
2010-06-20,N,23
