fund_date,mode,ecContribution
2008-07-16,Rail,25.991
2008-07-16,Road,1841.197
2008-07-16,Water,0
2008-07-17,Air,1882.976
2008-07-17,Multimodal,987.834
2008-07-17,Rail,25.991
2008-07-17,Road,1896.544
2008-07-17,Water,0
2008-07-18,Air,1902.042
2008-07-18,Multimodal,987.834
2008-07-18,Rail,25.991
2008-07-18,Road,1951.892
2008-07-18,Water,0
2008-07-19,Air,1921.108
2008-07-19,Multimodal,987.834
2008-07-19,Rail,25.991
2008-07-19,Road,2007.24
2008-07-19,Water,0
2008-07-20,Air,1940.174
2008-07-20,Multimodal,987.834
2008-07-20,Rail,25.991
2008-07-20,Road,2062.588
2008-07-20,Water,0
2008-07-21,Air,1959.24
2008-07-21,Multimodal,987.834
2008-07-21,Rail,25.991
2008-07-21,Road,2117.935
2008-07-21,Water,0
2008-07-22,Air,1978.306
2008-07-22,Multimodal,987.834
2008-07-22,Rail,25.991
2008-07-22,Road,2173.283
2008-07-22,Water,0
2008-07-23,Air,1997.372
2008-07-23,Multimodal,987.834
2008-07-23,Rail,25.991
2008-07-23,Road,2228.631
2008-07-23,Water,0
2008-07-24,Air,2016.438
2008-07-24,Multimodal,987.834
2008-07-24,Rail,25.991
2008-07-24,Road,2283.978
2008-07-24,Water,0
2008-07-25,Air,2035.504
2008-07-25,Multimodal,987.834
2008-07-25,Rail,25.991
2008-07-25,Road,2339.326
2008-07-25,Water,0
2008-07-26,Air,2054.57
2008-07-26,Multimodal,987.834
2008-07-26,Rail,25.991
2008-07-26,Road,2394.674
2008-07-26,Water,0
2008-07-27,Air,2073.636
2008-07-27,Multimodal,987.834
2008-07-27,Rail,25.991
2008-07-27,Road,2450.021
2008-07-27,Water,0
2008-07-28,Air,2092.702
2008-07-28,Multimodal,987.834
2008-07-28,Rail,25.991
2008-07-28,Road,2505.369
2008-07-28,Water,0
2008-07-29,Air,2111.768
2008-07-29,Multimodal,987.834
2008-07-29,Rail,25.991
2008-07-29,Road,2560.717
2008-07-29,Water,0
2008-07-30,Air,2130.834
2008-07-30,Multimodal,987.834
2008-07-30,Rail,25.991
2008-07-30,Road,2616.065
2008-07-30,Water,0
2008-07-31,Air,2130.834
2008-07-31,Multimodal,987.834
2008-07-31,Rail,25.991
2008-07-31,Road,2616.065
2008-07-31,Water,0
2008-08-01,Air,2130.834
2008-08-01,Multimodal,996.548
2008-08-01,Rail,25.991
2008-08-01,Road,2616.065
2008-08-01,Water,0
2008-08-02,Air,2130.834
2008-08-02,Multimodal,1005.263
2008-08-02,Rail,25.991
2008-08-02,Road,2616.065
2008-08-02,Water,0
2008-08-03,Air,2130.834
2008-08-03,Multimodal,1013.977
2008-08-03,Rail,25.991
2008-08-03,Road,2616.065
2008-08-03,Water,0
2008-08-04,Air,2130.834
2008-08-04,Multimodal,1022.691
2008-08-04,Rail,25.991
2008-08-04,Road,2616.065
2008-08-04,Water,0
2008-08-05,Air,2130.834
2008-08-05,Multimodal,1031.406
2008-08-05,Rail,25.991
2008-08-05,Road,2616.065
2008-08-05,Water,0
2008-08-06,Air,2130.834
2008-08-06,Multimodal,1040.12
2008-08-06,Rail,25.991
2008-08-06,Road,2616.065
2008-08-06,Water,0
2008-08-07,Air,2130.834
2008-08-07,Multimodal,1048.835
2008-08-07,Rail,25.991
2008-08-07,Road,2616.065
2008-08-07,Water,0
2008-08-08,Air,2130.834
2008-08-08,Multimodal,1057.549
2008-08-08,Rail,25.991
2008-08-08,Road,2616.065
2008-08-08,Water,0
2008-08-09,Air,2130.834
2008-08-09,Multimodal,1066.264
2008-08-09,Rail,25.991
2008-08-09,Road,2616.065
2008-08-09,Water,0
2008-08-10,Air,2130.834
2008-08-10,Multimodal,1074.978
2008-08-10,Rail,25.991
2008-08-10,Road,2616.065
2008-08-10,Water,0
2008-08-11,Air,2130.834
2008-08-11,Multimodal,1083.692
2008-08-11,Rail,25.991
2008-08-11,Road,2616.065
2008-08-11,Water,0
2008-08-12,Air,2130.834
2008-08-12,Multimodal,1092.407
2008-08-12,Rail,25.991
2008-08-12,Road,2616.065
2008-08-12,Water,0
2008-08-13,Air,2130.834
2008-08-13,Multimodal,1101.121
2008-08-13,Rail,25.991
2008-08-13,Road,2616.065
2008-08-13,Water,0
2008-08-14,Air,2130.834
2008-08-14,Multimodal,1109.836
2008-08-14,Rail,25.991
2008-08-14,Road,2616.065
2008-08-14,Water,0
2008-08-15,Air,2130.834
2008-08-15,Multimodal,1118.55
2008-08-15,Rail,25.991
2008-08-15,Road,2616.065
2008-08-15,Water,0
2008-08-16,Air,2130.834
2008-08-16,Multimodal,1127.264
2008-08-16,Rail,25.991
2008-08-16,Road,2616.065
2008-08-16,Water,0
2008-08-17,Air,2130.834
2008-08-17,Multimodal,1135.979
2008-08-17,Rail,25.991
2008-08-17,Road,2616.065
2008-08-17,Water,0
2008-08-18,Air,2130.834
2008-08-18,Multimodal,1144.693
2008-08-18,Rail,25.991
2008-08-18,Road,2616.065
2008-08-18,Water,0
2008-08-19,Air,2130.834
2008-08-19,Multimodal,1153.408
2008-08-19,Rail,25.991
2008-08-19,Road,2616.065
2008-08-19,Water,0
2008-08-20,Air,2130.834
2008-08-20,Multimodal,1162.122
2008-08-20,Rail,25.991
2008-08-20,Road,2616.065
2008-08-20,Water,0
2008-08-21,Air,2130.834
2008-08-21,Multimodal,1170.836
2008-08-21,Rail,25.991
2008-08-21,Road,2616.065
2008-08-21,Water,0
2008-08-22,Air,2130.834
2008-08-22,Multimodal,1179.551
2008-08-22,Rail,25.991
2008-08-22,Road,2616.065
2008-08-22,Water,0
2008-08-23,Air,2130.834
2008-08-23,Multimodal,1188.265
2008-08-23,Rail,25.991
2008-08-23,Road,2616.065
2008-08-23,Water,0
2008-08-24,Air,2130.834
2008-08-24,Multimodal,1196.98
2008-08-24,Rail,25.991
2008-08-24,Road,2616.065
2008-08-24,Water,0
2008-08-25,Air,2130.834
2008-08-25,Multimodal,1205.694
2008-08-25,Rail,25.991
2008-08-25,Road,2616.065
2008-08-25,Water,0
2008-08-26,Air,2130.834
2008-08-26,Multimodal,1214.408
2008-08-26,Rail,25.991
2008-08-26,Road,2616.065
2008-08-26,Water,0
2008-08-27,Air,2130.834
2008-08-27,Multimodal,1223.123
2008-08-27,Rail,25.991
2008-08-27,Road,2616.065
2008-08-27,Water,0
2008-08-28,Air,2130.834
2008-08-28,Multimodal,1231.837
2008-08-28,Rail,25.991
2008-08-28,Road,2616.065
2008-08-28,Water,0
2008-08-29,Air,2130.834
2008-08-29,Multimodal,1240.552
2008-08-29,Rail,25.991
2008-08-29,Road,2616.065
2008-08-29,Water,0
2008-08-30,Air,2130.834
2008-08-30,Multimodal,1249.266
2008-08-30,Rail,25.991
2008-08-30,Road,2616.065
2008-08-30,Water,0
2008-08-31,Air,2130.834
2008-08-31,Multimodal,1249.266
2008-08-31,Rail,25.991
2008-08-31,Road,2616.065
2008-08-31,Water,0
2008-09-01,Air,2130.834
2008-09-01,Multimodal,1249.266
2008-09-01,Rail,25.991
2008-09-01,Road,2620.945
2008-09-01,Water,8.902
2008-09-02,Air,2130.834
2008-09-02,Multimodal,1249.266
2008-09-02,Rail,25.991
2008-09-02,Road,2625.826
2008-09-02,Water,17.803
2008-09-03,Air,2130.834
2008-09-03,Multimodal,1249.266
2008-09-03,Rail,25.991
2008-09-03,Road,2630.706
2008-09-03,Water,26.705
2008-09-04,Air,2130.834
2008-09-04,Multimodal,1249.266
2008-09-04,Rail,25.991
2008-09-04,Road,2635.587
2008-09-04,Water,35.607
2008-09-05,Air,2130.834
2008-09-05,Multimodal,1249.266
2008-09-05,Rail,25.991
2008-09-05,Road,2640.467
2008-09-05,Water,44.508
2008-09-06,Air,2130.834
2008-09-06,Multimodal,1249.266
2008-09-06,Rail,25.991
2008-09-06,Road,2645.348
2008-09-06,Water,53.41
2008-09-07,Air,2130.834
2008-09-07,Multimodal,1249.266
2008-09-07,Rail,25.991
2008-09-07,Road,2650.229
2008-09-07,Water,62.312
2008-09-08,Air,2130.834
2008-09-08,Multimodal,1249.266
2008-09-08,Rail,25.991
2008-09-08,Road,2655.109
2008-09-08,Water,71.213
2008-09-09,Air,2130.834
2008-09-09,Multimodal,1249.266
2008-09-09,Rail,25.991
2008-09-09,Road,2659.99
2008-09-09,Water,80.115
2008-09-10,Air,2130.834
2008-09-10,Multimodal,1249.266
2008-09-10,Rail,25.991
2008-09-10,Road,2664.87
2008-09-10,Water,89.017
2008-09-11,Air,2130.834
2008-09-11,Multimodal,1249.266
2008-09-11,Rail,25.991
2008-09-11,Road,2669.751
2008-09-11,Water,97.918
2008-09-12,Air,2130.834
2008-09-12,Multimodal,1249.266
2008-09-12,Rail,25.991
2008-09-12,Road,2674.631
2008-09-12,Water,106.82
2008-09-13,Air,2130.834
2008-09-13,Multimodal,1249.266
2008-09-13,Rail,25.991
2008-09-13,Road,2679.512
2008-09-13,Water,115.722
2008-09-14,Air,2130.834
2008-09-14,Multimodal,1249.266
2008-09-14,Rail,25.991
2008-09-14,Road,2684.393
2008-09-14,Water,124.623
2008-09-15,Air,2130.834
2008-09-15,Multimodal,1249.266
2008-09-15,Rail,25.991
2008-09-15,Road,2689.273
2008-09-15,Water,133.525
2008-09-16,Air,2130.834
2008-09-16,Multimodal,1249.266
2008-09-16,Rail,25.991
2008-09-16,Road,2694.154
2008-09-16,Water,142.427
2008-09-17,Air,2130.834
2008-09-17,Multimodal,1249.266
2008-09-17,Rail,25.991
2008-09-17,Road,2699.034
2008-09-17,Water,151.328
2008-09-18,Air,2130.834
2008-09-18,Multimodal,1249.266
2008-09-18,Rail,25.991
2008-09-18,Road,2703.915
2008-09-18,Water,160.23
2008-09-19,Air,2130.834
2008-09-19,Multimodal,1249.266
2008-09-19,Rail,25.991
2008-09-19,Road,2708.795
2008-09-19,Water,169.132
2008-09-20,Air,2130.834
2008-09-20,Multimodal,1249.266
2008-09-20,Rail,25.991
2008-09-20,Road,2713.676
2008-09-20,Water,178.033
2008-09-21,Air,2130.834
2008-09-21,Multimodal,1249.266
2008-09-21,Rail,25.991
2008-09-21,Road,2718.557
2008-09-21,Water,186.935
2008-09-22,Air,2130.834
2008-09-22,Multimodal,1249.266
2008-09-22,Rail,25.991
2008-09-22,Road,2723.437
2008-09-22,Water,195.837
2008-09-23,Air,2130.834
2008-09-23,Multimodal,1249.266
2008-09-23,Rail,25.991
2008-09-23,Road,2728.318
2008-09-23,Water,204.738
2008-09-24,Air,2130.834
2008-09-24,Multimodal,1249.266
2008-09-24,Rail,25.991
2008-09-24,Road,2733.198
2008-09-24,Water,213.64
2008-09-25,Air,2130.834
2008-09-25,Multimodal,1249.266
2008-09-25,Rail,25.991
2008-09-25,Road,2738.079
2008-09-25,Water,222.542
2008-09-26,Air,2130.834
2008-09-26,Multimodal,1249.266
2008-09-26,Rail,25.991
2008-09-26,Road,2742.96
2008-09-26,Water,231.443
2008-09-27,Air,2130.834
2008-09-27,Multimodal,1249.266
2008-09-27,Rail,25.991
2008-09-27,Road,2747.84
2008-09-27,Water,240.345
2008-09-28,Air,2130.834
2008-09-28,Multimodal,1249.266
2008-09-28,Rail,25.991
2008-09-28,Road,2752.721
2008-09-28,Water,249.247
2008-09-29,Air,2130.834
2008-09-29,Multimodal,1249.266
2008-09-29,Rail,25.991
2008-09-29,Road,2757.601
2008-09-29,Water,258.148
2008-09-30,Air,2130.834
2008-09-30,Multimodal,1249.266
2008-09-30,Rail,25.991
2008-09-30,Road,2762.482
2008-09-30,Water,267.05
2008-10-01,Air,2130.834
2008-10-01,Multimodal,1331.896
2008-10-01,Rail,25.991
2008-10-01,Road,2817.026
2008-10-01,Water,267.05
2008-10-02,Air,2130.834
2008-10-02,Multimodal,1414.527
2008-10-02,Rail,25.991
2008-10-02,Road,2871.57
2008-10-02,Water,267.05
2008-10-03,Air,2130.834
2008-10-03,Multimodal,1497.157
2008-10-03,Rail,25.991
2008-10-03,Road,2926.114
2008-10-03,Water,267.05
2008-10-04,Air,2130.834
2008-10-04,Multimodal,1579.787
2008-10-04,Rail,25.991
2008-10-04,Road,2980.658
2008-10-04,Water,267.05
2008-10-05,Air,2130.834
2008-10-05,Multimodal,1662.417
2008-10-05,Rail,25.991
2008-10-05,Road,3035.202
2008-10-05,Water,267.05
2008-10-06,Air,2130.834
2008-10-06,Multimodal,1745.048
2008-10-06,Rail,25.991
2008-10-06,Road,3089.746
2008-10-06,Water,267.05
2008-10-07,Air,2130.834
2008-10-07,Multimodal,1827.678
2008-10-07,Rail,25.991
2008-10-07,Road,3144.291
2008-10-07,Water,267.05
2008-10-08,Air,2130.834
2008-10-08,Multimodal,1910.308
2008-10-08,Rail,25.991
2008-10-08,Road,3198.835
2008-10-08,Water,267.05
2008-10-09,Air,2130.834
2008-10-09,Multimodal,1992.939
2008-10-09,Rail,25.991
2008-10-09,Road,3253.379
2008-10-09,Water,267.05
2008-10-10,Air,2130.834
2008-10-10,Multimodal,2075.569
2008-10-10,Rail,25.991
2008-10-10,Road,3307.923
2008-10-10,Water,267.05
2008-10-11,Air,2130.834
2008-10-11,Multimodal,2158.199
2008-10-11,Rail,25.991
2008-10-11,Road,3362.467
2008-10-11,Water,267.05
2008-10-12,Air,2130.834
2008-10-12,Multimodal,2240.829
2008-10-12,Rail,25.991
2008-10-12,Road,3417.011
2008-10-12,Water,267.05
2008-10-13,Air,2130.834
2008-10-13,Multimodal,2323.46
2008-10-13,Rail,25.991
2008-10-13,Road,3471.555
2008-10-13,Water,267.05
2008-10-14,Air,2130.834
2008-10-14,Multimodal,2406.09
2008-10-14,Rail,25.991
2008-10-14,Road,3526.099
2008-10-14,Water,267.05
2008-10-15,Air,2130.834
2008-10-15,Multimodal,2488.72
2008-10-15,Rail,25.991
2008-10-15,Road,3580.643
2008-10-15,Water,267.05
2008-10-16,Air,2130.834
2008-10-16,Multimodal,2571.351
2008-10-16,Rail,25.991
2008-10-16,Road,3635.187
2008-10-16,Water,267.05
2008-10-17,Air,2130.834
2008-10-17,Multimodal,2653.981
2008-10-17,Rail,25.991
2008-10-17,Road,3689.732
2008-10-17,Water,267.05
2008-10-18,Air,2130.834
2008-10-18,Multimodal,2736.611
2008-10-18,Rail,25.991
2008-10-18,Road,3744.276
2008-10-18,Water,267.05
2008-10-19,Air,2130.834
2008-10-19,Multimodal,2819.241
2008-10-19,Rail,25.991
2008-10-19,Road,3798.82
2008-10-19,Water,267.05
2008-10-20,Air,2130.834
2008-10-20,Multimodal,2901.872
2008-10-20,Rail,25.991
2008-10-20,Road,3853.364
2008-10-20,Water,267.05
2008-10-21,Air,2130.834
2008-10-21,Multimodal,2984.502
2008-10-21,Rail,25.991
2008-10-21,Road,3907.908
2008-10-21,Water,267.05
2008-10-22,Air,2130.834
2008-10-22,Multimodal,3067.132
2008-10-22,Rail,25.991
2008-10-22,Road,3962.452
2008-10-22,Water,267.05
2008-10-23,Air,2130.834
2008-10-23,Multimodal,3149.763
2008-10-23,Rail,25.991
2008-10-23,Road,4016.996
2008-10-23,Water,267.05
2008-10-24,Air,2130.834
2008-10-24,Multimodal,3232.393
2008-10-24,Rail,25.991
2008-10-24,Road,4071.54
2008-10-24,Water,267.05
2008-10-25,Air,2130.834
2008-10-25,Multimodal,3315.023
2008-10-25,Rail,25.991
2008-10-25,Road,4126.084
2008-10-25,Water,267.05
2008-10-26,Air,2130.834
2008-10-26,Multimodal,3397.654
2008-10-26,Rail,25.991
2008-10-26,Road,4180.629
2008-10-26,Water,267.05
2008-10-27,Air,2130.834
2008-10-27,Multimodal,3480.284
2008-10-27,Rail,25.991
2008-10-27,Road,4235.173
2008-10-27,Water,267.05
2008-10-28,Air,2130.834
2008-10-28,Multimodal,3562.914
2008-10-28,Rail,25.991
2008-10-28,Road,4289.717
2008-10-28,Water,267.05
2008-10-29,Air,2130.834
2008-10-29,Multimodal,3645.544
2008-10-29,Rail,25.991
2008-10-29,Road,4344.261
2008-10-29,Water,267.05
2008-10-30,Air,2130.834
2008-10-30,Multimodal,3728.175
2008-10-30,Rail,25.991
2008-10-30,Road,4398.805
2008-10-30,Water,267.05
2008-10-31,Air,2130.834
2008-10-31,Multimodal,3728.175
2008-10-31,Rail,25.991
2008-10-31,Road,4398.805
2008-10-31,Water,267.05
2008-11-01,Air,2135.833
2008-11-01,Multimodal,3760.243
2008-11-01,Rail,25.991
2008-11-01,Road,4400.992
2008-11-01,Water,267.05
2008-11-02,Air,2140.832
2008-11-02,Multimodal,3792.311
2008-11-02,Rail,25.991
2008-11-02,Road,4403.179
2008-11-02,Water,267.05
2008-11-03,Air,2145.83
2008-11-03,Multimodal,3824.38
2008-11-03,Rail,25.991
2008-11-03,Road,4405.366
2008-11-03,Water,267.05
2008-11-04,Air,2150.829
2008-11-04,Multimodal,3856.448
2008-11-04,Rail,25.991
2008-11-04,Road,4407.553
2008-11-04,Water,267.05
2008-11-05,Air,2155.828
2008-11-05,Multimodal,3888.517
2008-11-05,Rail,25.991
2008-11-05,Road,4409.74
2008-11-05,Water,267.05
2008-11-06,Air,2160.826
2008-11-06,Multimodal,3920.585
2008-11-06,Rail,25.991
2008-11-06,Road,4411.927
2008-11-06,Water,267.05
2008-11-07,Air,2165.825
2008-11-07,Multimodal,3952.654
2008-11-07,Rail,25.991
2008-11-07,Road,4414.114
2008-11-07,Water,267.05
2008-11-08,Air,2170.823
2008-11-08,Multimodal,3984.722
2008-11-08,Rail,25.991
2008-11-08,Road,4416.301
2008-11-08,Water,267.05
2008-11-09,Air,2175.822
2008-11-09,Multimodal,4016.79
2008-11-09,Rail,25.991
2008-11-09,Road,4418.487
2008-11-09,Water,267.05
2008-11-10,Air,2180.821
2008-11-10,Multimodal,4048.859
2008-11-10,Rail,25.991
2008-11-10,Road,4420.674
2008-11-10,Water,267.05
2008-11-11,Air,2185.819
2008-11-11,Multimodal,4080.927
2008-11-11,Rail,25.991
2008-11-11,Road,4422.861
2008-11-11,Water,267.05
2008-11-12,Air,2190.818
2008-11-12,Multimodal,4112.996
2008-11-12,Rail,25.991
2008-11-12,Road,4425.048
2008-11-12,Water,267.05
2008-11-13,Air,2195.817
2008-11-13,Multimodal,4145.064
2008-11-13,Rail,25.991
2008-11-13,Road,4427.235
2008-11-13,Water,267.05
2008-11-14,Air,2200.815
2008-11-14,Multimodal,4177.133
2008-11-14,Rail,25.991
2008-11-14,Road,4429.422
2008-11-14,Water,267.05
2008-11-15,Air,2205.814
2008-11-15,Multimodal,4209.201
2008-11-15,Rail,25.991
2008-11-15,Road,4431.609
2008-11-15,Water,267.05
2008-11-16,Air,2210.812
2008-11-16,Multimodal,4241.269
2008-11-16,Rail,25.991
2008-11-16,Road,4433.796
2008-11-16,Water,267.05
2008-11-17,Air,2215.811
2008-11-17,Multimodal,4273.338
2008-11-17,Rail,25.991
2008-11-17,Road,4435.983
2008-11-17,Water,267.05
2008-11-18,Air,2220.81
2008-11-18,Multimodal,4305.406
2008-11-18,Rail,25.991
2008-11-18,Road,4438.17
2008-11-18,Water,267.05
2008-11-19,Air,2225.808
2008-11-19,Multimodal,4337.475
2008-11-19,Rail,25.991
2008-11-19,Road,4440.357
2008-11-19,Water,267.05
2008-11-20,Air,2230.807
2008-11-20,Multimodal,4369.543
2008-11-20,Rail,25.991
2008-11-20,Road,4442.544
2008-11-20,Water,267.05
2008-11-21,Air,2235.806
2008-11-21,Multimodal,4401.612
2008-11-21,Rail,25.991
2008-11-21,Road,4444.731
2008-11-21,Water,267.05
2008-11-22,Air,2240.804
2008-11-22,Multimodal,4433.68
2008-11-22,Rail,25.991
2008-11-22,Road,4446.918
2008-11-22,Water,267.05
2008-11-23,Air,2245.803
2008-11-23,Multimodal,4465.748
2008-11-23,Rail,25.991
2008-11-23,Road,4449.105
2008-11-23,Water,267.05
2008-11-24,Air,2250.801
2008-11-24,Multimodal,4497.817
2008-11-24,Rail,25.991
2008-11-24,Road,4451.292
2008-11-24,Water,267.05
2008-11-25,Air,2255.8
2008-11-25,Multimodal,4529.885
2008-11-25,Rail,25.991
2008-11-25,Road,4453.479
2008-11-25,Water,267.05
2008-11-26,Air,2260.799
2008-11-26,Multimodal,4561.954
2008-11-26,Rail,25.991
2008-11-26,Road,4455.666
2008-11-26,Water,267.05
2008-11-27,Air,2265.797
2008-11-27,Multimodal,4594.022
2008-11-27,Rail,25.991
2008-11-27,Road,4457.853
2008-11-27,Water,267.05
2008-11-28,Air,2270.796
2008-11-28,Multimodal,4626.091
2008-11-28,Rail,25.991
2008-11-28,Road,4460.039
2008-11-28,Water,267.05
2008-11-29,Air,2275.795
2008-11-29,Multimodal,4658.159
2008-11-29,Rail,25.991
2008-11-29,Road,4462.226
2008-11-29,Water,267.05
2008-11-30,Air,2280.793
2008-11-30,Multimodal,4690.227
2008-11-30,Rail,25.991
2008-11-30,Road,4464.413
2008-11-30,Water,267.05
2008-12-01,Air,2280.793
2008-12-01,Multimodal,4690.227
2008-12-01,Rail,25.991
2008-12-01,Road,4464.413
2008-12-01,Water,267.05
2008-12-02,Air,2280.793
2008-12-02,Multimodal,4690.227
2008-12-02,Rail,25.991
2008-12-02,Road,4464.413
2008-12-02,Water,267.05
2008-12-03,Air,2280.793
2008-12-03,Multimodal,4690.227
2008-12-03,Rail,25.991
2008-12-03,Road,4464.413
2008-12-03,Water,267.05
2008-12-04,Air,2280.793
2008-12-04,Multimodal,4690.227
2008-12-04,Rail,25.991
2008-12-04,Road,4464.413
2008-12-04,Water,267.05
2008-12-05,Air,2280.793
2008-12-05,Multimodal,4690.227
2008-12-05,Rail,25.991
2008-12-05,Road,4464.413
2008-12-05,Water,267.05
2008-12-06,Air,2280.793
2008-12-06,Multimodal,4690.227
2008-12-06,Rail,25.991
2008-12-06,Road,4464.413
2008-12-06,Water,267.05
2008-12-07,Air,2280.793
2008-12-07,Multimodal,4690.227
2008-12-07,Rail,25.991
2008-12-07,Road,4464.413
2008-12-07,Water,267.05
2008-12-08,Air,2280.793
2008-12-08,Multimodal,4690.227
2008-12-08,Rail,25.991
2008-12-08,Road,4464.413
2008-12-08,Water,267.05
2008-12-09,Air,2280.793
2008-12-09,Multimodal,4690.227
2008-12-09,Rail,25.991
2008-12-09,Road,4464.413
2008-12-09,Water,267.05
2008-12-10,Air,2280.793
2008-12-10,Multimodal,4690.227
2008-12-10,Rail,25.991
2008-12-10,Road,4464.413
2008-12-10,Water,267.05
2008-12-11,Air,2280.793
2008-12-11,Multimodal,4690.227
2008-12-11,Rail,25.991
2008-12-11,Road,4464.413
2008-12-11,Water,267.05
2008-12-12,Air,2280.793
2008-12-12,Multimodal,4690.227
2008-12-12,Rail,25.991
2008-12-12,Road,4464.413
2008-12-12,Water,267.05
2008-12-13,Air,2280.793
2008-12-13,Multimodal,4690.227
2008-12-13,Rail,25.991
2008-12-13,Road,4464.413
2008-12-13,Water,267.05
2008-12-14,Air,2280.793
2008-12-14,Multimodal,4690.227
2008-12-14,Rail,25.991
2008-12-14,Road,4464.413
2008-12-14,Water,267.05
2008-12-15,Air,2280.793
2008-12-15,Multimodal,4690.227
2008-12-15,Rail,25.991
2008-12-15,Road,4464.413
2008-12-15,Water,267.05
2008-12-16,Air,2280.793
2008-12-16,Multimodal,4690.227
2008-12-16,Rail,25.991
2008-12-16,Road,4464.413
2008-12-16,Water,267.05
2008-12-17,Air,2280.793
2008-12-17,Multimodal,4690.227
2008-12-17,Rail,25.991
2008-12-17,Road,4464.413
2008-12-17,Water,267.05
2008-12-18,Air,2280.793
2008-12-18,Multimodal,4690.227
2008-12-18,Rail,25.991
2008-12-18,Road,4464.413
2008-12-18,Water,267.05
2008-12-19,Air,2280.793
2008-12-19,Multimodal,4690.227
2008-12-19,Rail,25.991
2008-12-19,Road,4464.413
2008-12-19,Water,267.05
2008-12-20,Air,2280.793
2008-12-20,Multimodal,4690.227
2008-12-20,Rail,25.991
2008-12-20,Road,4464.413
2008-12-20,Water,267.05
2008-12-21,Air,2280.793
2008-12-21,Multimodal,4690.227
2008-12-21,Rail,25.991
2008-12-21,Road,4464.413
2008-12-21,Water,267.05
2008-12-22,Air,2280.793
2008-12-22,Multimodal,4690.227
2008-12-22,Rail,25.991
2008-12-22,Road,4464.413
2008-12-22,Water,267.05
2008-12-23,Air,2280.793
2008-12-23,Multimodal,4690.227
2008-12-23,Rail,25.991
2008-12-23,Road,4464.413
2008-12-23,Water,267.05
2008-12-24,Air,2280.793
2008-12-24,Multimodal,4690.227
2008-12-24,Rail,25.991
2008-12-24,Road,4464.413
2008-12-24,Water,267.05
2008-12-25,Air,2280.793
2008-12-25,Multimodal,4690.227
2008-12-25,Rail,25.991
2008-12-25,Road,4464.413
2008-12-25,Water,267.05
2008-12-26,Air,2280.793
2008-12-26,Multimodal,4690.227
2008-12-26,Rail,25.991
2008-12-26,Road,4464.413
2008-12-26,Water,267.05
2008-12-27,Air,2280.793
2008-12-27,Multimodal,4690.227
2008-12-27,Rail,25.991
2008-12-27,Road,4464.413
2008-12-27,Water,267.05
2008-12-28,Air,2280.793
2008-12-28,Multimodal,4690.227
2008-12-28,Rail,25.991
2008-12-28,Road,4464.413
2008-12-28,Water,267.05
2008-12-29,Air,2280.793
2008-12-29,Multimodal,4690.227
2008-12-29,Rail,25.991
2008-12-29,Road,4464.413
2008-12-29,Water,267.05
2008-12-30,Air,2280.793
2008-12-30,Multimodal,4690.227
2008-12-30,Rail,25.991
2008-12-30,Road,4464.413
2008-12-30,Water,267.05
2008-12-31,Air,2280.793
2008-12-31,Multimodal,4690.227
2008-12-31,Rail,25.991
2008-12-31,Road,4464.413
2008-12-31,Water,267.05
2009-01-01,Air,2280.793
2009-01-01,Multimodal,4712.24
2009-01-01,Rail,40.014
2009-01-01,Road,4544.888
2009-01-01,Water,267.05
2009-01-02,Air,2280.793
2009-01-02,Multimodal,4734.253
2009-01-02,Rail,54.037
2009-01-02,Road,4625.362
2009-01-02,Water,267.05
2009-01-03,Air,2280.793
2009-01-03,Multimodal,4756.265
2009-01-03,Rail,68.061
2009-01-03,Road,4705.836
2009-01-03,Water,267.05
2009-01-04,Air,2280.793
2009-01-04,Multimodal,4778.278
2009-01-04,Rail,82.084
2009-01-04,Road,4786.31
2009-01-04,Water,267.05
2009-01-05,Air,2280.793
2009-01-05,Multimodal,4800.29
2009-01-05,Rail,96.107
2009-01-05,Road,4866.784
2009-01-05,Water,267.05
2009-01-06,Air,2280.793
2009-01-06,Multimodal,4822.303
2009-01-06,Rail,110.131
2009-01-06,Road,4947.258
2009-01-06,Water,267.05
2009-01-07,Air,2280.793
2009-01-07,Multimodal,4844.315
2009-01-07,Rail,124.154
2009-01-07,Road,5027.732
2009-01-07,Water,267.05
2009-01-08,Air,2280.793
2009-01-08,Multimodal,4866.328
2009-01-08,Rail,138.177
2009-01-08,Road,5108.207
2009-01-08,Water,267.05
2009-01-09,Air,2280.793
2009-01-09,Multimodal,4888.341
2009-01-09,Rail,152.201
2009-01-09,Road,5188.681
2009-01-09,Water,267.05
2009-01-10,Air,2280.793
2009-01-10,Multimodal,4910.353
2009-01-10,Rail,166.224
2009-01-10,Road,5269.155
2009-01-10,Water,267.05
