fund_date,mode,projects
2008-06-11,Road,124683.14428334303
2008-06-11,Multimodal,5262.09778530474
2008-06-11,Water,0
2008-06-12,Air,27105.489622741836
2008-06-12,Rail,1761.767475035664
2008-06-12,Road,124825.62923679803
2008-06-12,Multimodal,5324.15728530474
2008-06-12,Water,0
2008-06-13,Air,27165.251099006837
2008-06-13,Rail,1761.767475035664
2008-06-13,Road,124968.11419025305
2008-06-13,Multimodal,5386.21678530474
2008-06-13,Water,0
2008-06-14,Air,27225.012575271834
2008-06-14,Rail,1761.767475035664
2008-06-14,Road,125110.59914370807
2008-06-14,Multimodal,5448.276285304741
2008-06-14,Water,0
2008-06-15,Air,27284.774051536828
2008-06-15,Rail,1761.767475035664
2008-06-15,Road,125253.08409716308
2008-06-15,Multimodal,5510.33578530474
2008-06-15,Water,0
2008-06-16,Air,27344.53552780183
2008-06-16,Rail,1761.767475035664
2008-06-16,Road,125395.56905061808
2008-06-16,Multimodal,5572.39528530474
2008-06-16,Water,0
2008-06-17,Air,27404.297004066822
2008-06-17,Rail,1761.767475035664
2008-06-17,Road,125538.05400407311
2008-06-17,Multimodal,5634.45478530474
2008-06-17,Water,0
2008-06-18,Air,27464.058480331823
2008-06-18,Rail,1761.767475035664
2008-06-18,Road,125680.53895752812
2008-06-18,Multimodal,5696.51428530474
2008-06-18,Water,0
2008-06-19,Air,27523.81995659682
2008-06-19,Rail,1761.767475035664
2008-06-19,Road,125823.02391098313
2008-06-19,Multimodal,5758.57378530474
2008-06-19,Water,0
2008-06-20,Air,27583.581432861814
2008-06-20,Rail,1761.767475035664
2008-06-20,Road,125965.50886443815
2008-06-20,Multimodal,5820.63328530474
2008-06-20,Water,0
2008-06-21,Air,27643.342909126815
2008-06-21,Rail,1761.767475035664
2008-06-21,Road,126107.99381789315
2008-06-21,Multimodal,5882.69278530474
2008-06-21,Water,0
2008-06-22,Air,27703.10438539181
2008-06-22,Rail,1761.767475035664
2008-06-22,Road,126250.47877134818
2008-06-22,Multimodal,5944.75228530474
2008-06-22,Water,0
2008-06-23,Air,27762.865861656806
2008-06-23,Rail,1761.767475035664
2008-06-23,Road,126392.96372480318
2008-06-23,Multimodal,6006.811785304741
2008-06-23,Water,0
2008-06-24,Air,27822.627337921807
2008-06-24,Rail,1761.767475035664
2008-06-24,Road,126535.4486782582
2008-06-24,Multimodal,6068.871285304739
2008-06-24,Water,0
2008-06-25,Air,27882.3888141868
2008-06-25,Rail,1761.767475035664
2008-06-25,Road,126677.93363171321
2008-06-25,Multimodal,6130.930785304739
2008-06-25,Water,0
2008-06-26,Air,27942.150290451802
2008-06-26,Rail,1761.767475035664
2008-06-26,Road,126820.41858516823
2008-06-26,Multimodal,6192.99028530474
2008-06-26,Water,0
2008-06-27,Air,28001.9117667168
2008-06-27,Rail,1761.767475035664
2008-06-27,Road,126962.90353862323
2008-06-27,Multimodal,6255.04978530474
2008-06-27,Water,0
2008-06-28,Air,28061.673242981793
2008-06-28,Rail,1761.767475035664
2008-06-28,Road,127105.38849207826
2008-06-28,Multimodal,6317.10928530474
2008-06-28,Water,0
2008-06-29,Air,28121.434719246794
2008-06-29,Rail,1761.767475035664
2008-06-29,Road,127247.87344553326
2008-06-29,Multimodal,6379.16878530474
2008-06-29,Water,0
2008-06-30,Air,28181.19619551179
2008-06-30,Rail,1761.767475035664
2008-06-30,Road,127390.35839898829
2008-06-30,Multimodal,6441.22828530474
2008-06-30,Water,0
2008-07-01,Air,28181.19619551179
2008-07-01,Rail,1761.767475035664
2008-07-01,Road,127829.3491379641
2008-07-01,Multimodal,6441.22828530474
2008-07-01,Water,0
2008-07-02,Air,28181.19619551179
2008-07-02,Rail,1761.767475035664
2008-07-02,Road,128440.03304417284
2008-07-02,Multimodal,6441.22828530474
2008-07-02,Water,0
2008-07-03,Air,28181.19619551179
2008-07-03,Rail,1761.767475035664
2008-07-03,Road,129050.7169503816
2008-07-03,Multimodal,6441.22828530474
2008-07-03,Water,0
2008-07-04,Air,28181.19619551179
2008-07-04,Rail,1761.767475035664
2008-07-04,Road,129661.40085659034
2008-07-04,Multimodal,6441.22828530474
2008-07-04,Water,0
2008-07-05,Air,28181.19619551179
2008-07-05,Rail,1761.767475035664
2008-07-05,Road,130272.08476279907
2008-07-05,Multimodal,6441.22828530474
2008-07-05,Water,0
2008-07-06,Air,28181.19619551179
2008-07-06,Rail,1761.767475035664
2008-07-06,Road,130882.76866900781
2008-07-06,Multimodal,6441.22828530474
2008-07-06,Water,0
2008-07-07,Air,28181.19619551179
2008-07-07,Rail,1761.767475035664
2008-07-07,Road,131493.45257521656
2008-07-07,Multimodal,6441.22828530474
2008-07-07,Water,0
2008-07-08,Air,28181.19619551179
2008-07-08,Rail,1761.767475035664
2008-07-08,Road,132104.13648142532
2008-07-08,Multimodal,6441.22828530474
2008-07-08,Water,0
2008-07-09,Air,28181.19619551179
2008-07-09,Rail,1761.767475035664
2008-07-09,Road,132714.82038763404
2008-07-09,Multimodal,6441.22828530474
2008-07-09,Water,0
2008-07-10,Air,28181.19619551179
2008-07-10,Rail,1761.767475035664
2008-07-10,Road,133325.5042938428
2008-07-10,Multimodal,6441.22828530474
2008-07-10,Water,0
2008-07-11,Air,28181.19619551179
2008-07-11,Rail,1761.767475035664
2008-07-11,Road,133936.18820005155
2008-07-11,Multimodal,6441.22828530474
2008-07-11,Water,0
2008-07-12,Air,28181.19619551179
2008-07-12,Rail,1761.767475035664
2008-07-12,Road,134546.87210626027
2008-07-12,Multimodal,6441.22828530474
2008-07-12,Water,0
2008-07-13,Air,28181.19619551179
2008-07-13,Rail,1761.767475035664
2008-07-13,Road,135157.55601246902
2008-07-13,Multimodal,6441.22828530474
2008-07-13,Water,0
2008-07-14,Air,28181.19619551179
2008-07-14,Rail,1761.767475035664
2008-07-14,Road,135768.23991867775
2008-07-14,Multimodal,6441.22828530474
2008-07-14,Water,0
2008-07-15,Air,28181.19619551179
2008-07-15,Rail,1761.767475035664
2008-07-15,Road,136378.9238248865
2008-07-15,Multimodal,6441.22828530474
2008-07-15,Water,0
2008-07-16,Air,28181.19619551179
2008-07-16,Rail,1761.767475035664
2008-07-16,Road,136989.60773109525
2008-07-16,Multimodal,6441.22828530474
2008-07-16,Water,0
2008-07-17,Air,28181.19619551179
2008-07-17,Rail,1761.767475035664
2008-07-17,Road,137600.29163730398
2008-07-17,Multimodal,6441.22828530474
2008-07-17,Water,0
2008-07-18,Air,28181.19619551179
2008-07-18,Rail,1761.767475035664
2008-07-18,Road,138210.97554351273
2008-07-18,Multimodal,6441.22828530474
2008-07-18,Water,0
2008-07-19,Air,28181.19619551179
2008-07-19,Rail,1761.767475035664
2008-07-19,Road,138821.65944972148
2008-07-19,Multimodal,6441.22828530474
2008-07-19,Water,0
2008-07-20,Air,28181.19619551179
2008-07-20,Rail,1761.767475035664
2008-07-20,Road,139432.34335593024
2008-07-20,Multimodal,6441.22828530474
2008-07-20,Water,0
2008-07-21,Air,28181.19619551179
2008-07-21,Rail,1761.767475035664
2008-07-21,Road,140043.027262139
2008-07-21,Multimodal,6441.22828530474
2008-07-21,Water,0
2008-07-22,Air,28181.19619551179
2008-07-22,Rail,1761.767475035664
2008-07-22,Road,140653.7111683477
2008-07-22,Multimodal,6441.22828530474
2008-07-22,Water,0
2008-07-23,Air,28181.19619551179
2008-07-23,Rail,1761.767475035664
2008-07-23,Road,141264.39507455647
2008-07-23,Multimodal,6441.22828530474
2008-07-23,Water,0
2008-07-24,Air,28181.19619551179
2008-07-24,Rail,1761.767475035664
2008-07-24,Road,141875.0789807652
2008-07-24,Multimodal,6441.22828530474
2008-07-24,Water,0
2008-07-25,Air,28181.19619551179
2008-07-25,Rail,1761.767475035664
2008-07-25,Road,142485.76288697394
2008-07-25,Multimodal,6441.22828530474
2008-07-25,Water,0
2008-07-26,Air,28181.19619551179
2008-07-26,Rail,1761.767475035664
2008-07-26,Road,143096.4467931827
2008-07-26,Multimodal,6441.22828530474
2008-07-26,Water,0
2008-07-27,Air,28181.19619551179
2008-07-27,Rail,1761.767475035664
2008-07-27,Road,143707.13069939142
2008-07-27,Multimodal,6441.22828530474
2008-07-27,Water,0
2008-07-28,Air,28181.19619551179
2008-07-28,Rail,1761.767475035664
2008-07-28,Road,144317.81460560017
2008-07-28,Multimodal,6441.22828530474
2008-07-28,Water,0
2008-07-29,Air,28181.19619551179
2008-07-29,Rail,1761.767475035664
2008-07-29,Road,144928.49851180892
2008-07-29,Multimodal,6441.22828530474
2008-07-29,Water,0
2008-07-30,Air,28181.19619551179
2008-07-30,Rail,1761.767475035664
2008-07-30,Road,145539.18241801765
2008-07-30,Multimodal,6441.22828530474
2008-07-30,Water,0
2008-07-31,Air,28181.19619551179
2008-07-31,Rail,1761.767475035664
2008-07-31,Road,145539.18241801765
2008-07-31,Multimodal,6441.22828530474
2008-07-31,Water,0
2008-08-01,Air,28181.19619551179
2008-08-01,Rail,1761.767475035664
2008-08-01,Road,145539.18241801765
2008-08-01,Multimodal,6441.22828530474
2008-08-01,Water,0
2008-08-02,Air,28181.19619551179
2008-08-02,Rail,1703.041892534475
2008-08-02,Road,145465.32226735854
2008-08-02,Multimodal,6441.22828530474
2008-08-02,Water,0
2008-08-03,Air,28181.19619551179
2008-08-03,Rail,1644.3163100332863
2008-08-03,Road,145391.46211669937
2008-08-03,Multimodal,6441.22828530474
2008-08-03,Water,0
2008-08-04,Air,28181.19619551179
2008-08-04,Rail,1585.5907275320974
2008-08-04,Road,145317.60196604024
2008-08-04,Multimodal,6441.22828530474
2008-08-04,Water,0
2008-08-05,Air,28181.19619551179
2008-08-05,Rail,1526.8651450309087
2008-08-05,Road,145243.74181538113
2008-08-05,Multimodal,6441.22828530474
2008-08-05,Water,0
2008-08-06,Air,28181.19619551179
2008-08-06,Rail,1468.1395625297198
2008-08-06,Road,145169.88166472196
2008-08-06,Multimodal,6441.22828530474
2008-08-06,Water,0
2008-08-07,Air,28181.19619551179
2008-08-07,Rail,1409.4139800285311
2008-08-07,Road,145096.02151406286
2008-08-07,Multimodal,6441.22828530474
2008-08-07,Water,0
2008-08-08,Air,28181.19619551179
2008-08-08,Rail,1350.6883975273422
2008-08-08,Road,145022.16136340372
2008-08-08,Multimodal,6441.22828530474
2008-08-08,Water,0
2008-08-09,Air,28181.19619551179
2008-08-09,Rail,1291.9628150261535
2008-08-09,Road,144948.30121274458
2008-08-09,Multimodal,6441.22828530474
2008-08-09,Water,0
2008-08-10,Air,28181.19619551179
2008-08-10,Rail,1233.2372325249648
2008-08-10,Road,144874.44106208545
2008-08-10,Multimodal,6441.22828530474
2008-08-10,Water,0
2008-08-11,Air,28181.19619551179
2008-08-11,Rail,1174.511650023776
2008-08-11,Road,144800.5809114263
2008-08-11,Multimodal,6441.22828530474
2008-08-11,Water,0
2008-08-12,Air,28181.19619551179
2008-08-12,Rail,1115.7860675225872
2008-08-12,Road,144726.7207607672
2008-08-12,Multimodal,6441.22828530474
2008-08-12,Water,0
2008-08-13,Air,28181.19619551179
2008-08-13,Rail,1057.0604850213983
2008-08-13,Road,144652.86061010804
2008-08-13,Multimodal,6441.22828530474
2008-08-13,Water,0
2008-08-14,Air,28181.19619551179
2008-08-14,Rail,998.3349025202097
2008-08-14,Road,144579.00045944893
2008-08-14,Multimodal,6441.22828530474
2008-08-14,Water,0
2008-08-15,Air,28181.19619551179
2008-08-15,Rail,939.6093200190209
2008-08-15,Road,144505.1403087898
2008-08-15,Multimodal,6441.22828530474
2008-08-15,Water,0
2008-08-16,Air,28181.19619551179
2008-08-16,Rail,880.8837375178321
2008-08-16,Road,144431.28015813063
2008-08-16,Multimodal,6441.22828530474
2008-08-16,Water,0
2008-08-17,Air,28181.19619551179
2008-08-17,Rail,822.1581550166433
2008-08-17,Road,144357.42000747152
2008-08-17,Multimodal,6441.22828530474
2008-08-17,Water,0
2008-08-18,Air,28181.19619551179
2008-08-18,Rail,763.4325725154546
2008-08-18,Road,144283.55985681238
2008-08-18,Multimodal,6441.22828530474
2008-08-18,Water,0
2008-08-19,Air,28181.19619551179
2008-08-19,Rail,704.7069900142658
2008-08-19,Road,144209.69970615327
2008-08-19,Multimodal,6441.22828530474
2008-08-19,Water,0
2008-08-20,Air,28181.19619551179
2008-08-20,Rail,645.981407513077
2008-08-20,Road,144135.8395554941
2008-08-20,Multimodal,6441.22828530474
2008-08-20,Water,0
2008-08-21,Air,28181.19619551179
2008-08-21,Rail,587.2558250118883
2008-08-21,Road,144061.97940483497
2008-08-21,Multimodal,6441.22828530474
2008-08-21,Water,0
2008-08-22,Air,28181.19619551179
2008-08-22,Rail,528.5302425106995
2008-08-22,Road,143988.11925417586
2008-08-22,Multimodal,6441.22828530474
2008-08-22,Water,0
2008-08-23,Air,28181.19619551179
2008-08-23,Rail,469.80466000951066
2008-08-23,Road,143914.2591035167
2008-08-23,Multimodal,6441.22828530474
2008-08-23,Water,0
2008-08-24,Air,28181.19619551179
2008-08-24,Rail,411.07907750832186
2008-08-24,Road,143840.3989528576
2008-08-24,Multimodal,6441.22828530474
2008-08-24,Water,0
2008-08-25,Air,28181.19619551179
2008-08-25,Rail,352.3534950071331
2008-08-25,Road,143766.53880219845
2008-08-25,Multimodal,6441.22828530474
2008-08-25,Water,0
2008-08-26,Air,28181.19619551179
2008-08-26,Rail,293.6279125059443
2008-08-26,Road,143692.6786515393
2008-08-26,Multimodal,6441.22828530474
2008-08-26,Water,0
2008-08-27,Air,28181.19619551179
2008-08-27,Rail,234.90233000475553
2008-08-27,Road,143618.81850088018
2008-08-27,Multimodal,6441.22828530474
2008-08-27,Water,0
2008-08-28,Air,28181.19619551179
2008-08-28,Rail,176.17674750356676
2008-08-28,Road,143544.95835022104
2008-08-28,Multimodal,6441.22828530474
2008-08-28,Water,0
2008-08-29,Air,28181.19619551179
2008-08-29,Rail,117.45116500237798
2008-08-29,Road,143471.0981995619
2008-08-29,Multimodal,6441.22828530474
2008-08-29,Water,0
2008-08-30,Air,28181.19619551179
2008-08-30,Rail,58.72558250118919
2008-08-30,Road,143397.23804890277
2008-08-30,Multimodal,6441.22828530474
2008-08-30,Water,0
2008-08-31,Air,28181.19619551179
2008-08-31,Rail,4.092726157978177e-13
2008-08-31,Road,143323.37789824363
2008-08-31,Multimodal,6441.22828530474
2008-08-31,Water,0
2008-09-01,Air,28181.19619551179
2008-09-01,Rail,4.092726157978177e-13
2008-09-01,Road,143450.0899725453
2008-09-01,Multimodal,6514.3529658755415
2008-09-01,Water,0
2008-09-02,Air,28181.19619551179
2008-09-02,Rail,4.092726157978177e-13
2008-09-02,Road,143547.3452567235
2008-09-02,Multimodal,6587.477646446342
2008-09-02,Water,0
2008-09-03,Air,28181.19619551179
2008-09-03,Rail,4.092726157978177e-13
2008-09-03,Road,143644.60054090168
2008-09-03,Multimodal,6660.602327017144
2008-09-03,Water,0
2008-09-04,Air,28181.19619551179
2008-09-04,Rail,4.092726157978177e-13
2008-09-04,Road,143741.85582507993
2008-09-04,Multimodal,6733.727007587945
2008-09-04,Water,0
2008-09-05,Air,28181.19619551179
2008-09-05,Rail,4.092726157978177e-13
2008-09-05,Road,143839.1111092581
2008-09-05,Multimodal,6806.851688158747
2008-09-05,Water,0
2008-09-06,Air,28181.19619551179
2008-09-06,Rail,4.092726157978177e-13
2008-09-06,Road,143936.3663934363
2008-09-06,Multimodal,6879.976368729548
2008-09-06,Water,0
2008-09-07,Air,28181.19619551179
2008-09-07,Rail,4.092726157978177e-13
2008-09-07,Road,144033.6216776145
2008-09-07,Multimodal,6953.10104930035
2008-09-07,Water,0
2008-09-08,Air,28181.19619551179
2008-09-08,Rail,4.092726157978177e-13
2008-09-08,Road,144130.8769617927
2008-09-08,Multimodal,7026.22572987115
2008-09-08,Water,0
2008-09-09,Air,28181.19619551179
2008-09-09,Rail,4.092726157978177e-13
2008-09-09,Road,144228.1322459709
2008-09-09,Multimodal,7099.350410441952
2008-09-09,Water,0
2008-09-10,Air,28181.19619551179
2008-09-10,Rail,4.092726157978177e-13
2008-09-10,Road,144325.3875301491
2008-09-10,Multimodal,7172.475091012753
2008-09-10,Water,0
2008-09-11,Air,28181.19619551179
2008-09-11,Rail,4.092726157978177e-13
2008-09-11,Road,144422.64281432732
2008-09-11,Multimodal,7245.599771583555
2008-09-11,Water,0
2008-09-12,Air,28181.19619551179
2008-09-12,Rail,4.092726157978177e-13
2008-09-12,Road,144519.8980985055
2008-09-12,Multimodal,7318.724452154356
2008-09-12,Water,0
2008-09-13,Air,28181.19619551179
2008-09-13,Rail,4.092726157978177e-13
2008-09-13,Road,144617.1533826837
2008-09-13,Multimodal,7391.849132725157
2008-09-13,Water,0
2008-09-14,Air,28181.19619551179
2008-09-14,Rail,4.092726157978177e-13
2008-09-14,Road,144714.40866686188
2008-09-14,Multimodal,7464.973813295958
2008-09-14,Water,0
2008-09-15,Air,28181.19619551179
2008-09-15,Rail,4.092726157978177e-13
2008-09-15,Road,144811.66395104013
2008-09-15,Multimodal,7538.09849386676
2008-09-15,Water,0
2008-09-16,Air,28181.19619551179
2008-09-16,Rail,4.092726157978177e-13
2008-09-16,Road,144908.91923521832
2008-09-16,Multimodal,7611.223174437561
2008-09-16,Water,0
2008-09-17,Air,28181.19619551179
2008-09-17,Rail,4.092726157978177e-13
2008-09-17,Road,145006.1745193965
2008-09-17,Multimodal,7684.347855008363
2008-09-17,Water,0
2008-09-18,Air,28181.19619551179
2008-09-18,Rail,4.092726157978177e-13
2008-09-18,Road,145103.42980357472
2008-09-18,Multimodal,7757.472535579163
2008-09-18,Water,0
2008-09-19,Air,28181.19619551179
2008-09-19,Rail,4.092726157978177e-13
2008-09-19,Road,145200.6850877529
2008-09-19,Multimodal,7830.597216149965
2008-09-19,Water,0
2008-09-20,Air,28181.19619551179
2008-09-20,Rail,4.092726157978177e-13
2008-09-20,Road,145297.94037193112
2008-09-20,Multimodal,7903.721896720767
2008-09-20,Water,0
2008-09-21,Air,28181.19619551179
2008-09-21,Rail,4.092726157978177e-13
2008-09-21,Road,145395.1956561093
2008-09-21,Multimodal,7976.846577291568
2008-09-21,Water,0
2008-09-22,Air,28181.19619551179
2008-09-22,Rail,4.092726157978177e-13
2008-09-22,Road,145492.45094028753
2008-09-22,Multimodal,8049.971257862369
2008-09-22,Water,0
2008-09-23,Air,28181.19619551179
2008-09-23,Rail,4.092726157978177e-13
2008-09-23,Road,145589.7062244657
2008-09-23,Multimodal,8123.09593843317
2008-09-23,Water,0
2008-09-24,Air,28181.19619551179
2008-09-24,Rail,4.092726157978177e-13
2008-09-24,Road,145686.9615086439
2008-09-24,Multimodal,8196.22061900397
2008-09-24,Water,0
2008-09-25,Air,28181.19619551179
2008-09-25,Rail,4.092726157978177e-13
2008-09-25,Road,145784.2167928221
2008-09-25,Multimodal,8269.345299574772
2008-09-25,Water,0
2008-09-26,Air,28181.19619551179
2008-09-26,Rail,4.092726157978177e-13
2008-09-26,Road,145881.47207700033
2008-09-26,Multimodal,8342.469980145575
2008-09-26,Water,0
2008-09-27,Air,28181.19619551179
2008-09-27,Rail,4.092726157978177e-13
2008-09-27,Road,145978.72736117852
2008-09-27,Multimodal,8415.594660716375
2008-09-27,Water,0
2008-09-28,Air,28181.19619551179
2008-09-28,Rail,4.092726157978177e-13
2008-09-28,Road,146075.9826453567
2008-09-28,Multimodal,8488.719341287177
2008-09-28,Water,0
2008-09-29,Air,28181.19619551179
2008-09-29,Rail,4.092726157978177e-13
2008-09-29,Road,146173.23792953492
2008-09-29,Multimodal,8561.844021857978
2008-09-29,Water,0
2008-09-30,Air,28181.19619551179
2008-09-30,Rail,4.092726157978177e-13
2008-09-30,Road,146270.4932137131
2008-09-30,Multimodal,8634.96870242878
2008-09-30,Water,0
2008-10-01,Air,28181.19619551179
2008-10-01,Rail,4.092726157978177e-13
2008-10-01,Road,146241.03642358966
2008-10-01,Multimodal,8634.96870242878
2008-10-01,Water,0
2008-10-02,Air,28181.19619551179
2008-10-02,Rail,4.092726157978177e-13
2008-10-02,Road,146158.11877848188
2008-10-02,Multimodal,8634.96870242878
2008-10-02,Water,0
2008-10-03,Air,28181.19619551179
2008-10-03,Rail,4.092726157978177e-13
2008-10-03,Road,146075.20113337407
2008-10-03,Multimodal,8634.96870242878
2008-10-03,Water,0
2008-10-04,Air,28181.19619551179
2008-10-04,Rail,4.092726157978177e-13
2008-10-04,Road,145992.2834882663
2008-10-04,Multimodal,8634.96870242878
2008-10-04,Water,0
2008-10-05,Air,28181.19619551179
2008-10-05,Rail,4.092726157978177e-13
2008-10-05,Road,145909.3658431585
2008-10-05,Multimodal,8634.96870242878
2008-10-05,Water,0
2008-10-06,Air,28181.19619551179
2008-10-06,Rail,4.092726157978177e-13
2008-10-06,Road,145826.4481980507
2008-10-06,Multimodal,8634.96870242878
2008-10-06,Water,0
2008-10-07,Air,28181.19619551179
2008-10-07,Rail,4.092726157978177e-13
2008-10-07,Road,145743.5305529429
2008-10-07,Multimodal,8634.96870242878
2008-10-07,Water,0
2008-10-08,Air,28181.19619551179
2008-10-08,Rail,4.092726157978177e-13
2008-10-08,Road,145660.6129078351
2008-10-08,Multimodal,8634.96870242878
2008-10-08,Water,0
2008-10-09,Air,28181.19619551179
2008-10-09,Rail,4.092726157978177e-13
2008-10-09,Road,145577.6952627273
2008-10-09,Multimodal,8634.96870242878
2008-10-09,Water,0
2008-10-10,Air,28181.19619551179
2008-10-10,Rail,4.092726157978177e-13
2008-10-10,Road,145494.7776176195
2008-10-10,Multimodal,8634.96870242878
2008-10-10,Water,0
2008-10-11,Air,28181.19619551179
2008-10-11,Rail,4.092726157978177e-13
2008-10-11,Road,145411.85997251174
2008-10-11,Multimodal,8634.96870242878
